User,CARD INDEX,Card Brand,Card Type,Card Number,Expires,CVV,Has Chip,Cards Issued,Credit Limit,Acct Open Date,Year PIN last Changed,Card on Dark Web
643,1,Mastercard,Debit,5206347664104995,06/2019,337,YES,2,$10618,02/2009,2009,No
643,2,Mastercard,Debit,5554817119459376,05/2010,894,YES,2,$10909,06/2009,2009,No
644,0,Visa,Debit,4973656988526728,02/2023,703,YES,2,$31554,02/2010,2010,No
645,0,Visa,Debit,4600575353397286,02/2020,105,YES,1,$35148,01/2020,2020,No
645,1,Mastercard,Debit,5638793020721462,02/2020,531,YES,2,$35968,07/2012,2012,No
645,2,Amex,Credit,343245906110440,07/2022,728,YES,1,$30900,05/2010,2016,No
646,0,Visa,Debit,4745291753757744,12/2017,291,YES,1,$22122,10/2015,2015,No
646,1,Mastercard,Debit,5391562008232881,01/2023,139,YES,1,$21240,09/2004,2006,No
646,2,Visa,Debit,4114185411174504,07/2023,606,YES,2,$33181,09/2013,2013,No
646,3,Visa,Credit,4971073775593251,11/2016,354,YES,2,$13900,06/2008,2008,No
647,0,Visa,Debit,4891475179534976,12/2018,326,YES,2,$18316,04/2017,2017,No
647,1,Visa,Debit,4047431792511852,05/2024,615,YES,1,$14858,06/2016,2016,No
647,2,Visa,Debit,4167964897226165,10/2022,954,YES,1,$21414,11/2007,2008,No
647,3,Discover,Credit,6443318322155670,07/2021,518,YES,1,$14900,09/2010,2010,No
647,4,Mastercard,Debit,5400865230848610,06/2020,591,YES,1,$12992,07/2007,2015,No
648,0,Mastercard,Credit,5954521242015508,02/2020,394,YES,1,$8300,08/2008,2013,No
648,1,Mastercard,Debit (Prepaid),5376758306260437,04/2011,026,YES,1,$56,03/2004,2008,No
648,2,Visa,Debit,4952408792507245,09/2023,078,YES,2,$5283,03/2008,2010,No
648,3,Discover,Credit,6669631772050778,03/2012,182,YES,2,$10600,03/2005,2008,No
649,0,Mastercard,Debit,5795511997395934,03/2023,987,YES,1,$5158,01/2020,2020,No
650,0,Visa,Debit,4778924908010471,02/2021,656,YES,1,$30320,08/2018,2018,No
650,1,Mastercard,Credit,5895121423095414,11/2022,726,YES,1,$14200,02/2008,2011,No
650,2,Visa,Debit,4417507914154983,03/2021,178,YES,1,$28911,04/2004,2011,No
651,0,Mastercard,Debit,5098630896285808,04/2023,018,YES,2,$65185,02/2020,2020,No
651,1,Mastercard,Debit,5369522792349411,08/2022,597,YES,1,$36570,12/2019,2019,No
652,0,Mastercard,Debit,5815399624686166,12/2006,896,YES,1,$14138,12/2006,2011,No
653,0,Visa,Debit,4515472056993650,06/2020,464,YES,1,$21752,02/2020,2020,No
653,1,Visa,Debit,4009703334177340,06/2020,922,YES,2,$23137,01/2020,2020,No
654,0,Visa,Debit,4212985133165351,01/2021,884,YES,1,$32808,11/2006,2012,No
655,0,Mastercard,Debit,5961241054000885,02/2020,108,NO,1,$29674,01/2020,2020,No
656,0,Visa,Credit,4000393241453107,10/2021,408,YES,2,$24300,10/2003,2007,No
657,0,Visa,Debit,4900806445604257,01/2024,023,YES,2,$17280,11/2003,2014,No
657,1,Visa,Debit,4287822159932211,11/2022,878,YES,2,$4660,08/2010,2013,No
657,2,Mastercard,Debit,5175111743032898,03/2011,151,YES,2,$12557,01/2008,2013,No
658,0,Visa,Debit,4643473532096411,03/2024,281,YES,2,$49425,11/2014,2014,No
658,1,Mastercard,Debit,5696951093879559,02/2024,206,YES,1,$47330,07/2013,2013,No
658,2,Mastercard,Debit,5317790276482208,02/2020,205,YES,2,$50774,07/2012,2012,No
658,3,Amex,Credit,364780102699868,12/2022,611,YES,1,$22800,03/2008,2008,No
658,4,Mastercard,Debit,5036311337651630,12/2009,979,YES,2,$75640,11/2003,2009,No
658,5,Visa,Debit,4463424589377220,12/2024,763,YES,1,$65540,05/2007,2012,No
659,0,Visa,Debit,4157877736359764,09/2023,927,YES,2,$16998,02/2020,2020,No
660,0,Visa,Credit,4520782324393284,02/2023,938,YES,2,$12300,01/2020,2020,No
660,1,Visa,Credit,4483016880530879,05/2021,825,NO,1,$17100,02/2020,2020,No
661,0,Mastercard,Debit,5279503639469023,02/2020,613,YES,2,$23039,01/2010,2010,No
661,1,Mastercard,Debit,5279484044685392,04/2023,166,YES,1,$17795,01/2012,2012,No
661,2,Mastercard,Credit,5958667117657314,12/2022,906,YES,2,$9000,03/2009,2011,No
661,3,Visa,Debit,4850099627830735,05/2008,361,YES,1,$14424,11/2007,2010,No
661,4,Visa,Credit,4367249512395505,08/2022,956,YES,2,$5700,07/2009,2011,No
661,5,Mastercard,Debit,5219693851377223,12/2014,164,NO,1,$14626,07/2014,2014,No
662,0,Visa,Credit,4720586956662009,01/2023,320,YES,1,$200,02/2012,2012,No
662,1,Mastercard,Debit,5470825522118885,07/2021,682,YES,1,$282,12/2007,2009,No
662,2,Mastercard,Debit,5573795199148995,12/2019,547,YES,2,$350,03/2005,2011,No
663,0,Mastercard,Debit,5937904364088537,08/2020,832,NO,2,$42537,09/2010,2010,No
663,1,Visa,Debit,4968168260037253,05/2021,607,YES,1,$21073,11/2007,2011,No
664,0,Amex,Credit,356719617570025,05/2022,536,YES,1,$14600,02/2020,2020,No
664,1,Mastercard,Debit,5416703809937284,10/2024,938,YES,2,$10722,02/2020,2020,No
665,0,Visa,Debit,4095066683929908,02/2024,892,NO,2,$27618,02/2020,2020,No
665,1,Mastercard,Debit,5118587392070717,04/2020,847,YES,1,$27180,09/2011,2011,No
666,0,Mastercard,Debit,5421616899749760,01/2020,724,YES,2,$10522,01/2020,2020,No
667,0,Mastercard,Debit,5346072026592587,04/2020,558,NO,2,$18555,11/2002,2011,No
667,1,Mastercard,Debit,5419562718481392,11/2020,119,NO,1,$16746,07/2012,2012,No
667,2,Mastercard,Debit,5363296926225059,02/2018,610,YES,1,$15974,09/2013,2013,No
668,0,Mastercard,Debit,5078628761076723,11/2024,417,YES,2,$17417,05/2008,2009,No
668,1,Visa,Debit,4275777560156841,05/2022,497,YES,2,$519,02/2020,2020,No
669,0,Mastercard,Credit,5128363217409052,07/2009,544,YES,1,$11500,12/2005,2013,No
669,1,Visa,Credit,4544634327077881,08/2022,761,YES,1,$10100,07/2010,2011,No
669,2,Mastercard,Debit,5220458045937942,08/2014,915,YES,2,$26174,10/2010,2011,No
669,3,Visa,Credit,4851388792432581,02/2024,137,YES,2,$16400,03/2001,2011,No
670,0,Visa,Credit,4667535072590504,09/2020,606,YES,1,$8000,02/2020,2020,No
670,1,Visa,Credit,4664728417615626,11/2021,869,YES,2,$9800,01/2020,2020,No
670,2,Mastercard,Debit,5974986702403547,09/2021,939,YES,1,$24645,02/2015,2015,No
670,3,Visa,Debit,4535668224287785,12/2018,691,YES,2,$14805,12/2018,2018,No
671,0,Visa,Credit,4508583693612523,01/2019,224,NO,1,$3100,09/2006,2006,No
672,0,Mastercard,Debit,5101946899181167,03/2024,990,YES,2,$6710,04/2005,2013,No
672,1,Mastercard,Debit,5438809137996738,03/2018,668,YES,2,$7176,06/2002,2012,No
672,2,Visa,Credit,4307361097049954,08/2021,775,YES,2,$8000,03/2003,2008,No
673,0,Mastercard,Debit (Prepaid),5026167712266475,09/2024,271,YES,2,$64,03/2001,2006,No
674,0,Visa,Credit,4962400888198876,09/2022,266,YES,2,$16400,07/2009,2009,No
674,1,Mastercard,Debit,5022081495088085,10/2022,893,YES,2,$2536,09/2008,2008,No
674,2,Mastercard,Debit,5009400051376027,11/2023,417,YES,1,$30403,02/2009,2014,No
674,3,Mastercard,Debit,5870688639058028,02/2024,916,NO,1,$32636,09/2006,2016,No
674,4,Mastercard,Debit,5070774990129713,09/2020,210,YES,2,$2536,05/2009,2009,No
675,0,Mastercard,Debit,5981401699297039,02/2020,754,YES,2,$23072,05/2016,2016,No
675,1,Mastercard,Debit,5944442565470173,06/2022,246,YES,1,$20881,11/2014,2014,No
676,0,Visa,Debit,4845063997012954,01/2021,278,YES,1,$12325,05/2009,2009,No
676,1,Visa,Debit (Prepaid),4684695086265308,09/2022,621,YES,1,$47,01/2004,2013,No
676,2,Visa,Debit,4731388951338396,11/2020,782,YES,2,$3433,05/2007,2007,No
677,0,Visa,Credit,4867107450868594,05/2024,494,YES,1,$16900,06/2005,2014,No
677,1,Visa,Debit (Prepaid),4932238574894061,01/2021,185,YES,2,$31,10/2005,2013,No
677,2,Visa,Credit,4020990480968522,02/2024,094,YES,2,$17700,12/2008,2011,No
677,3,Mastercard,Debit,5689380221189221,11/2016,656,NO,1,$23995,10/2014,2014,No
677,4,Visa,Credit,4325110497566622,12/2024,658,YES,1,$16900,05/2010,2010,No
678,0,Mastercard,Debit (Prepaid),5494077855460522,07/2013,855,NO,1,$60,11/2012,2012,No
678,1,Visa,Credit,4295673364937234,01/2023,900,YES,1,$7000,01/2020,2020,No
678,2,Mastercard,Debit,5513976299775159,03/2023,404,YES,2,$7139,01/2020,2020,No
678,3,Discover,Credit,6849688773737188,03/2024,590,YES,2,$5200,07/2011,2011,No
678,4,Mastercard,Debit,5169449886762703,09/2021,443,YES,1,$10199,01/2020,2020,No
678,5,Mastercard,Credit,5168351147755520,02/2024,700,YES,1,$9800,09/2009,2009,No
679,0,Mastercard,Debit,5120921074394357,05/2021,974,YES,2,$21417,11/2010,2010,No
679,1,Mastercard,Credit,5477242500035905,07/2023,908,YES,1,$14600,05/2011,2018,No
679,2,Visa,Debit,4410510990382780,05/2023,405,NO,2,$23898,08/2011,2011,No
679,3,Mastercard,Credit,5677631162329488,11/2007,707,YES,2,$18200,06/2007,2008,No
680,0,Mastercard,Debit,5649993743023413,05/2022,600,YES,2,$16034,05/2010,2010,No
680,1,Mastercard,Debit,5034070490953227,03/2022,285,YES,2,$24775,03/2004,2010,No
680,2,Mastercard,Debit,5079874786244954,06/2022,200,YES,2,$1976,10/2000,2008,No
681,0,Mastercard,Credit,5786727394117638,04/2024,230,YES,2,$15900,01/2020,2020,No
681,1,Visa,Debit,4817071694522158,06/2020,185,YES,2,$27623,02/2010,2018,No
681,2,Mastercard,Debit,5752088223667735,12/2021,728,YES,1,$17584,02/2020,2020,No
682,0,Mastercard,Debit,5392117170606255,03/2018,949,YES,1,$56640,04/2013,2013,No
682,1,Visa,Debit,4250276478482515,10/2022,648,YES,1,$39553,02/2020,2020,No
682,2,Visa,Debit,4042421261212789,10/2022,437,YES,2,$42218,01/2020,2020,No
683,0,Mastercard,Credit,5948740039365074,05/2021,950,YES,1,$21900,09/2012,2012,No
683,1,Visa,Credit,4462200560023808,01/2014,058,YES,2,$18700,12/2007,2009,No
683,2,Visa,Credit,4757620010538963,02/2021,258,YES,2,$29200,05/2000,2010,No
683,3,Discover,Credit,6894665401576471,06/2024,882,YES,1,$26600,07/2005,2009,No
683,4,Visa,Debit,4212262433992065,10/2021,186,YES,2,$17280,01/2006,2012,No
684,0,Visa,Debit,4264613897925474,02/2020,066,YES,1,$14761,10/2006,2011,No
684,1,Visa,Debit,4476982543719366,08/2022,789,YES,1,$15158,01/2014,2014,No
684,2,Visa,Debit,4761404556606276,06/2021,579,YES,1,$16464,09/2008,2009,No
684,3,Mastercard,Debit,5157599614216847,11/2017,354,YES,2,$19100,11/2006,2007,No
684,4,Mastercard,Debit,5162155568271005,03/2022,367,YES,1,$19332,11/2012,2012,No
685,0,Mastercard,Debit,5028193312710761,01/2020,644,YES,2,$39431,10/2009,2016,No
686,0,Mastercard,Credit,5801402411608920,10/2024,190,NO,1,$9800,09/2007,2015,No
686,1,Mastercard,Debit,5946854129119703,09/2020,405,YES,1,$1866,12/2007,2014,No
687,0,Visa,Debit (Prepaid),4856808577039430,10/2024,049,YES,1,$64,12/2011,2011,No
687,1,Mastercard,Credit,5191953132741850,04/2021,007,YES,2,$9600,08/2005,2013,No
687,2,Visa,Debit,4703449084120210,06/2023,540,YES,1,$10000,03/2009,2012,No
688,0,Discover,Credit,6489729869810937,03/2021,894,YES,1,$7600,08/2004,2011,No
688,1,Mastercard,Debit (Prepaid),5346535957222087,09/2024,883,YES,2,$44,02/2002,2012,No
688,2,Visa,Debit,4467616812518975,10/2020,060,YES,1,$12519,08/2007,2009,No
688,3,Mastercard,Debit,5658596727246398,02/2010,436,YES,1,$4067,05/2004,2020,No
688,4,Visa,Debit,4353998165821083,10/2016,159,YES,2,$367,02/2010,2015,No
688,5,Mastercard,Credit,5560819053137819,09/2017,173,YES,2,$9400,02/2013,2013,No
689,0,Mastercard,Debit,5377432030711908,01/2022,246,YES,1,$15579,01/2020,2020,No
690,0,Visa,Credit,4208305792316900,09/2006,135,YES,1,$11500,10/2002,2009,No
690,1,Discover,Credit,6679312666731134,09/2021,558,NO,2,$9500,11/2011,2011,No
690,2,Visa,Debit,4898677117108642,01/2023,802,YES,1,$13356,02/2007,2007,No
690,3,Visa,Debit,4727180781671600,02/2020,986,YES,1,$16385,04/2003,2011,No
691,0,Visa,Credit,4395042092797759,11/2023,115,YES,2,$12500,01/2013,2013,No
691,1,Amex,Credit,328201278531872,05/2017,545,YES,1,$13700,08/2009,2013,No
692,0,Mastercard,Debit,5786077092120630,10/2021,819,YES,1,$37303,10/2008,2011,No
692,1,Visa,Credit,4700082044427658,04/2015,487,YES,1,$16900,04/2005,2014,No
692,2,Mastercard,Debit,5171516474516120,11/2020,781,YES,2,$33723,07/2008,2010,No
692,3,Discover,Credit,6646752478037215,09/2022,583,YES,2,$14600,07/2015,2015,No
692,4,Mastercard,Debit,5707467948750618,03/2022,233,YES,1,$38084,03/2009,2010,No
692,5,Visa,Credit,4920320482307224,01/2021,328,YES,2,$22300,12/2005,2014,No
693,0,Mastercard,Debit,5789225518676865,11/2024,375,YES,2,$62760,11/2004,2010,No
693,1,Mastercard,Debit (Prepaid),5018503647518453,06/2022,319,YES,1,$62,06/2009,2009,No
693,2,Visa,Debit (Prepaid),4998693162966561,08/2023,839,YES,1,$76,12/2007,2011,No
693,3,Mastercard,Debit,5932390608727778,04/2014,612,YES,1,$98334,03/2003,2007,No
693,4,Mastercard,Debit,5681560415834998,04/2021,699,YES,2,$141391,06/2005,2005,No
693,5,Visa,Debit,4606036624560532,07/2022,040,YES,1,$78790,03/1997,2011,No
694,0,Mastercard,Debit,5421302444823985,09/2024,889,NO,2,$15292,06/2008,2011,No
694,1,Mastercard,Debit,5621833591257811,10/2012,690,YES,3,$11696,02/2008,2015,No
695,0,Amex,Credit,338538414564400,09/2024,557,YES,2,$11400,02/2020,2020,No
695,1,Mastercard,Debit (Prepaid),5469525970132478,02/2020,372,YES,2,$0,02/2020,2020,No
695,2,Visa,Debit,4476003414984390,01/2024,865,YES,2,$10198,12/2010,2013,No
695,3,Visa,Credit,4231335586694007,02/2021,441,YES,1,$1800,12/2013,2013,No
696,0,Mastercard,Debit,5751184311438390,12/2021,718,YES,1,$5716,12/2010,2020,No
697,0,Discover,Credit,6252296592576200,05/2020,976,YES,3,$22400,05/2004,2015,No
697,1,Mastercard,Debit,5331973058778545,09/2021,039,YES,2,$16872,04/2006,2010,No
697,2,Visa,Debit,4566084725252874,06/2018,347,YES,2,$7202,12/2001,2016,No
698,0,Mastercard,Debit,5190283651450153,11/2022,789,YES,1,$15516,02/2020,2020,No
698,1,Mastercard,Debit,5392366156419139,08/2021,097,YES,1,$18462,02/2020,2020,No
699,0,Discover,Credit,6314230753727333,08/2023,102,YES,1,$7800,10/2005,2008,No
699,1,Mastercard,Debit (Prepaid),5890249738384583,11/2022,136,YES,2,$64,01/2015,2015,No
699,2,Amex,Credit,374653971503597,08/2023,358,YES,2,$15400,06/2008,2015,No
699,3,Mastercard,Debit (Prepaid),5985099169659260,02/2012,013,YES,1,$12,10/2003,2012,No
700,0,Mastercard,Credit,5171329824996070,02/2024,023,YES,1,$5900,02/2020,2020,No
700,1,Mastercard,Credit,5155511243348834,02/2020,151,YES,1,$7900,05/2011,2011,No
701,0,Mastercard,Debit (Prepaid),5049338760336909,04/2022,043,NO,1,$83,02/2020,2020,No
701,1,Mastercard,Credit,5395773293219040,04/2024,011,YES,2,$6200,02/2020,2020,No
702,0,Mastercard,Debit,5044933895270370,04/2022,812,YES,2,$2072,08/2010,2010,No
702,1,Mastercard,Debit,5254337924232892,07/2024,093,YES,2,$10224,06/2010,2016,No
702,2,Visa,Debit (Prepaid),4475716128209829,11/2019,237,YES,2,$49,10/2010,2010,No
703,0,Visa,Credit,4842107930686432,01/2022,786,YES,1,$7700,04/2010,2010,No
703,1,Mastercard,Debit,5584705161928725,05/2023,188,YES,1,$16266,04/2006,2007,No
703,2,Mastercard,Debit (Prepaid),5657038959779902,12/2015,742,YES,2,$9,03/2007,2015,No
703,3,Visa,Debit,4149979947275486,02/2021,426,YES,2,$5141,03/2010,2010,No
703,4,Visa,Credit,4612008256325596,09/2022,929,YES,1,$5800,01/2019,2019,No
704,0,Mastercard,Debit,5230052090763944,06/2024,621,YES,2,$1990,02/2020,2020,No
705,0,Amex,Credit,328675535875605,08/2010,066,YES,1,$13900,10/2004,2010,No
705,1,Visa,Credit,4075750138489651,07/2022,157,YES,2,$19700,05/2002,2011,No
705,2,Visa,Debit,4415565987469377,09/2020,811,YES,2,$29740,12/2006,2011,No
705,3,Visa,Debit,4905345487591741,07/2023,814,YES,2,$30039,02/1998,2010,No
706,0,Mastercard,Credit,5670831659213511,11/2020,143,YES,1,$16800,04/2012,2012,No
706,1,Visa,Debit,4093103228262000,08/2021,507,YES,1,$17010,12/2011,2011,No
706,2,Discover,Credit,6135310578604021,01/2014,814,YES,2,$22800,12/2004,2016,No
707,0,Visa,Debit,4078119028995757,12/2022,754,YES,1,$21086,05/2013,2013,No
707,1,Mastercard,Debit,5893405968354192,08/2015,336,YES,1,$14531,06/2014,2014,No
708,0,Mastercard,Credit,5516761014693880,12/2024,683,NO,2,$8900,09/2016,2016,No
708,1,Visa,Credit,4150285670737087,05/2013,896,YES,1,$10000,06/2009,2016,No
709,0,Mastercard,Debit,5526459784807779,04/2022,100,YES,1,$14227,10/2011,2012,No
709,1,Discover,Credit,6179911986106180,04/2021,135,YES,2,$11200,11/2010,2010,No
709,2,Amex,Credit,320108465182734,02/2020,764,YES,1,$9500,04/2007,2010,No
710,0,Visa,Credit,4477489362734994,01/2020,049,YES,1,$5200,01/2020,2020,No
710,1,Visa,Debit (Prepaid),4476092248320971,04/2019,428,YES,1,$111,02/2019,2019,No
711,0,Mastercard,Debit,5574826533473281,06/2021,598,YES,1,$14532,12/2009,2020,No
711,1,Mastercard,Debit,5689403704245010,10/2024,108,YES,1,$30044,10/2007,2011,No
712,0,Mastercard,Debit,5450745036208911,07/2021,706,YES,2,$21749,01/2020,2020,No
712,1,Amex,Credit,372726260198911,02/2020,995,YES,2,$15800,02/2020,2020,No
712,2,Mastercard,Debit (Prepaid),5841671678505474,07/2022,278,YES,2,$22,01/2020,2020,No
712,3,Discover,Credit,6747626667389446,02/2020,065,YES,1,$14300,01/2020,2020,No
713,0,Mastercard,Debit,5984546339755582,02/2024,332,YES,1,$14270,12/2002,2014,No
714,0,Mastercard,Debit,5823990893060364,05/2011,972,YES,2,$23189,12/2007,2008,No
714,1,Mastercard,Debit,5039643704248503,01/2021,050,YES,1,$20612,03/2019,2019,No
714,2,Mastercard,Debit,5489350596141116,11/2021,288,YES,2,$22424,02/2020,2020,No
714,3,Mastercard,Debit,5691295319611631,10/2019,019,YES,1,$17748,10/2019,2019,No
715,0,Mastercard,Debit,5989917343937145,06/2022,242,YES,1,$3039,08/2008,2008,No
716,0,Mastercard,Debit,5561480222242748,05/2020,302,YES,1,$39751,05/2006,2007,No
716,1,Mastercard,Debit,5665263552569686,12/2015,279,YES,1,$27876,12/2015,2015,No
716,2,Mastercard,Debit,5091620986065392,11/2023,902,YES,2,$21743,08/2007,2007,No
716,3,Mastercard,Debit,5989681266336088,08/2023,683,YES,2,$21120,09/2016,2016,No
716,4,Mastercard,Debit,5827454191464284,07/2020,580,YES,1,$29828,07/2010,2011,No
717,0,Mastercard,Debit,5351854633422435,11/2021,520,NO,1,$9740,02/2020,2020,No
718,0,Discover,Credit,6988770500713547,04/2007,936,YES,2,$14600,03/2006,2014,No
718,1,Amex,Credit,342172377890381,04/2023,059,YES,2,$1400,05/2005,2009,No
718,2,Mastercard,Debit,5950906892579658,03/2014,093,YES,1,$18552,02/2014,2014,No
719,0,Mastercard,Debit,5886248864335240,02/2020,334,YES,2,$14624,07/2011,2015,No
719,1,Amex,Credit,351994837631702,12/2022,441,YES,2,$2600,05/2015,2015,No
719,2,Visa,Debit (Prepaid),4381421188201284,06/2022,539,YES,3,$84,02/2020,2020,No
719,3,Visa,Debit,4770102025264543,02/2020,063,NO,1,$9915,05/2016,2016,No
720,0,Mastercard,Debit,5071178142278668,01/2021,738,YES,2,$9094,03/1993,2011,No
720,1,Visa,Debit,4195281570309951,12/2020,740,YES,1,$16513,01/2007,2011,No
720,2,Discover,Credit,6270499029618526,02/2020,054,YES,1,$8700,02/2020,2020,No
721,0,Mastercard,Debit,5411753379806538,08/2021,353,YES,1,$19952,02/2020,2020,No
721,1,Visa,Debit,4044367850806597,11/2022,109,YES,1,$17804,01/2020,2020,No
722,0,Mastercard,Debit,5249605791833255,08/2023,248,YES,1,$33150,01/2020,2020,No
722,1,Mastercard,Debit (Prepaid),5078613769637212,02/2020,332,NO,1,$57,02/2020,2020,No
722,2,Mastercard,Debit (Prepaid),5492728789081207,11/2022,819,YES,1,$55,10/2011,2011,No
723,0,Mastercard,Debit,5207287536817619,02/2020,808,YES,2,$8668,02/2020,2020,No
723,1,Mastercard,Credit,5141137948796470,02/2020,787,YES,2,$10200,02/2020,2020,No
724,0,Mastercard,Debit,5370555414100106,10/2020,089,YES,1,$48344,12/2006,2006,No
724,1,Visa,Debit,4147569007175929,07/2020,384,YES,2,$25020,05/2011,2011,No
725,0,Mastercard,Debit,5029029711457489,09/2023,075,YES,1,$19573,01/2016,2016,No
725,1,Visa,Credit,4983572770371790,05/2022,261,NO,2,$16500,12/2003,2011,No
726,0,Amex,Credit,388851984396675,02/2022,934,YES,1,$11000,02/2008,2010,No
726,1,Discover,Credit,6800970747167326,04/2022,163,YES,2,$10200,12/1997,2011,No
726,2,Visa,Credit,4653647692892129,04/2020,933,YES,2,$12800,07/2004,2006,No
726,3,Mastercard,Debit,5921922339179106,01/2022,885,YES,2,$14029,09/2009,2010,No
726,4,Mastercard,Debit,5075248077516623,08/2022,860,YES,2,$11641,05/2006,2010,No
727,0,Mastercard,Debit,5419249022493269,01/2020,523,YES,1,$15568,01/2020,2020,No
727,1,Visa,Debit,4135630980212808,06/2022,074,YES,1,$19746,07/2014,2014,No
727,2,Visa,Debit,4901356321424938,07/2020,092,NO,1,$17682,02/2012,2012,No
728,0,Visa,Debit,4594854252534733,09/2021,433,YES,1,$19893,01/2020,2020,No
728,1,Visa,Debit (Prepaid),4465883481384449,08/2024,709,YES,2,$69,02/2020,2020,No
728,2,Mastercard,Debit,5163175843379239,10/2024,239,YES,2,$21800,02/2020,2020,No
728,3,Visa,Debit,4337391914435657,04/2023,598,YES,2,$24759,02/2020,2020,No
728,4,Visa,Debit,4013113950319148,08/2023,885,YES,2,$644,01/2020,2020,No
728,5,Visa,Credit,4225269665088003,10/2021,215,YES,2,$6100,01/2020,2020,No
729,0,Visa,Credit,4992091996146632,11/2023,627,NO,2,$4400,07/2017,2017,No
729,1,Visa,Debit,4536417512741953,12/1999,686,YES,1,$34886,08/1999,2010,No
729,2,Visa,Debit,4627972690876314,06/2021,920,YES,1,$20779,01/2015,2015,No
729,3,Visa,Debit,4324511886426075,01/2020,143,YES,2,$32922,01/2020,2020,No
729,4,Visa,Debit,4780648737008531,01/2019,156,YES,2,$42491,05/2012,2012,No
729,5,Mastercard,Debit,5703345270711624,11/2023,711,YES,1,$24550,08/2012,2012,No
729,6,Mastercard,Debit,5326004022460542,04/2023,904,YES,1,$36309,05/2003,2006,No
729,7,Mastercard,Debit,5801528715979981,03/2023,805,YES,2,$27817,10/2019,2019,No
729,8,Mastercard,Debit,5493144869722779,05/2021,307,YES,1,$28912,11/2005,2012,No
730,0,Discover,Credit,6177133816659183,01/2020,302,YES,2,$4500,01/2020,2020,No
730,1,Visa,Credit,4947659638273192,01/2023,695,YES,1,$17500,01/2020,2020,No
730,2,Visa,Credit,4578018721325736,07/2023,280,YES,1,$19100,01/2020,2020,No
730,3,Amex,Credit,394664650626942,01/2020,643,YES,1,$15100,01/2020,2020,No
731,0,Mastercard,Debit (Prepaid),5180494711434598,03/2019,412,YES,1,$66,10/2002,2011,No
731,1,Amex,Credit,341912249556142,06/2024,300,YES,2,$13000,11/2009,2009,No
731,2,Visa,Debit,4592739942111814,03/2021,512,YES,2,$20428,03/2006,2009,No
731,3,Amex,Credit,371160621699651,12/2021,521,YES,2,$8600,12/2004,2009,No
732,0,Visa,Debit,4039295566770817,05/2021,214,YES,1,$7225,02/2020,2020,No
732,1,Mastercard,Debit (Prepaid),5550636179517358,10/2022,671,YES,2,$104,02/2020,2020,No
733,0,Mastercard,Debit,5301549251992552,10/2021,773,YES,1,$27762,02/2014,2014,No
733,1,Visa,Credit,4792943022971298,11/2020,451,NO,1,$9300,02/2020,2020,No
734,0,Mastercard,Debit (Prepaid),5650397088790791,01/2020,359,YES,2,$104,07/2019,2019,No
734,1,Mastercard,Debit,5886374501408309,01/2019,007,YES,1,$16102,08/2017,2017,No
