Unnamed: 0,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
763,764,90000.0,2,3,2,29,-1,2,-1,-1,-1,-2,19450.0,3123.0,2121.0,3113.0,0.0,0.0,0.0,3509.0,3113.0,0.0,0.0,0.0,0
764,765,240000.0,2,2,1,33,0,0,0,0,0,0,240878.0,233838.0,238067.0,242579.0,238245.0,233710.0,10000.0,11000.0,10000.0,10000.0,10000.0,8000.0,0
765,766,510000.0,2,1,2,35,-1,0,0,0,0,-1,2115.0,2116.0,5560.0,4535.0,3488.0,1116.0,1117.0,4560.0,91.0,69.0,1116.0,2115.0,0
766,767,110000.0,2,2,1,35,0,0,0,0,0,0,81665.0,46070.0,34419.0,36829.0,38080.0,40434.0,2460.0,2000.0,3000.0,2000.0,3000.0,5000.0,0
767,768,210000.0,2,1,2,28,-1,-1,-1,0,0,0,11442.0,3738.0,7526.0,10217.0,11737.0,8114.0,3738.0,7526.0,5000.0,5000.0,162.0,27760.0,0
768,769,220000.0,1,2,1,40,-1,-1,-2,-2,-2,-2,158.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,612.0,1863.0,0
769,770,200000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,2257.0,4261.0,1265.0,2473.0,0.0,0.0,4266.0,1667.0,2473.0,0.0,0.0,0.0,0
770,771,360000.0,2,2,2,53,-1,-1,-1,-1,-1,-1,10733.0,15206.0,15000.0,9744.0,11114.0,8123.0,15206.0,15032.0,9769.0,11114.0,8123.0,8736.0,0
771,772,260000.0,1,1,2,44,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,466.0,316.0,316.0,316.0,316.0,466.0,316.0,0
772,773,20000.0,1,2,1,33,0,0,0,0,0,0,11026.0,9535.0,10510.0,10472.0,10140.0,10101.0,1174.0,1149.0,501.0,356.0,507.0,458.0,0
773,774,120000.0,2,2,1,32,0,0,0,0,0,0,113869.0,116110.0,111978.0,112822.0,114969.0,117949.0,5498.0,5500.0,4000.0,4300.0,5012.0,4003.0,0
774,775,50000.0,2,1,2,33,-1,2,-1,-1,-1,-2,7363.0,5180.0,31902.0,11044.0,0.0,0.0,39.0,32013.0,11079.0,0.0,0.0,0.0,0
775,776,60000.0,2,1,2,26,1,2,0,0,0,0,29649.0,21657.0,28736.0,42733.0,46404.0,37993.0,0.0,8000.0,15000.0,9000.0,10000.0,0.0,0
776,777,200000.0,1,1,2,26,-2,-2,-2,-2,-1,-1,12716.0,16164.0,1954.0,5297.0,1483.0,3393.0,16244.0,1963.0,3359.0,4849.0,3410.0,2994.0,0
777,778,20000.0,1,2,2,26,-1,-1,-1,-1,-2,-1,1438.0,1261.0,451.0,-810.0,-420.0,1320.0,1261.0,451.0,0.0,780.0,2130.0,0.0,0
778,779,50000.0,2,1,1,32,2,0,0,-1,0,-1,47858.0,49223.0,42589.0,639.0,4639.0,2312.0,2500.0,3000.0,7000.0,4000.0,2413.0,2000.0,1
779,780,50000.0,2,2,2,31,1,-2,-1,-1,-1,2,0.0,0.0,190.0,0.0,36059.0,32851.0,0.0,190.0,0.0,36059.0,0.0,2420.0,0
780,781,230000.0,1,1,2,29,0,0,2,2,2,0,40732.0,44563.0,42804.0,44020.0,41278.0,34672.0,5000.0,0.0,3000.0,0.0,3000.0,3000.0,0
781,782,50000.0,1,2,1,27,-1,-1,2,-1,-1,-1,819.0,3003.0,1677.0,1177.0,1313.0,1085.0,2184.0,5.0,1180.0,1316.0,1088.0,0.0,0
782,783,100000.0,2,1,2,28,2,2,2,2,2,2,79580.0,81493.0,82759.0,83609.0,85325.0,87096.0,3790.0,3200.0,3100.0,3200.0,3332.0,3280.0,1
783,784,210000.0,2,1,1,42,1,-2,-1,-1,-2,-2,0.0,0.0,2490.0,0.0,0.0,0.0,0.0,2490.0,0.0,0.0,0.0,0.0,1
784,785,230000.0,2,2,1,32,0,0,0,0,2,0,87764.0,73526.0,72376.0,76870.0,75211.0,76645.0,2630.0,2614.0,6000.0,0.0,3000.0,2800.0,1
785,786,500000.0,2,1,2,26,1,-2,-2,-2,-2,-2,31421.0,22150.0,0.0,0.0,0.0,0.0,22157.0,0.0,0.0,0.0,0.0,0.0,0
786,787,370000.0,2,1,2,38,-1,-1,-1,-1,-1,-1,929.0,328.0,0.0,1539.0,1815.0,0.0,328.0,0.0,1539.0,1815.0,0.0,0.0,0
787,788,230000.0,2,1,1,35,-1,-1,-1,-1,0,0,2648.0,191.0,1947.0,11674.0,16160.0,32519.0,200.0,1950.0,11692.0,10000.0,20000.0,6000.0,0
788,789,80000.0,1,2,2,29,0,0,0,0,0,0,11894.0,12287.0,12407.0,14360.0,14657.0,4129.0,1284.0,1047.0,2000.0,359.0,175.0,1000.0,0
789,790,60000.0,2,2,2,29,-1,0,0,0,-2,-2,55064.0,57833.0,9479.0,0.0,0.0,0.0,5000.0,1033.0,0.0,0.0,0.0,0.0,0
790,791,30000.0,2,2,2,51,1,2,2,0,0,0,25382.0,26480.0,25761.0,25964.0,26507.0,27249.0,1800.0,0.0,928.0,960.0,1181.0,967.0,0
791,792,70000.0,1,1,2,27,1,-1,-1,-1,-2,-1,-54.0,273.0,19.0,-254.0,-527.0,1096.0,600.0,19.0,0.0,0.0,1896.0,0.0,0
792,793,410000.0,1,1,2,32,-1,-1,-1,-2,-2,-2,5335.0,5369.0,-281.0,-281.0,-281.0,-281.0,5400.0,0.0,0.0,0.0,0.0,0.0,0
793,794,280000.0,2,3,1,40,1,-2,-2,-2,-2,-2,-288.0,-288.0,-288.0,-288.0,-288.0,2124.0,0.0,0.0,0.0,0.0,2412.0,0.0,0
794,795,50000.0,2,1,1,34,0,0,0,0,0,0,46750.0,48317.0,48282.0,18299.0,19323.0,20329.0,2320.0,1282.0,3299.0,1323.0,1329.0,1114.0,0
795,796,100000.0,2,2,1,30,0,0,0,0,0,0,97062.0,74352.0,75004.0,76705.0,78168.0,80347.0,2800.0,2700.0,5400.0,3500.0,3500.0,3200.0,0
796,797,230000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,798,50000.0,2,1,2,22,0,0,0,-1,-1,-2,13801.0,9549.0,5385.0,7781.0,0.0,0.0,1372.0,1275.0,7900.0,0.0,0.0,0.0,0
798,799,100000.0,2,1,2,48,2,2,2,2,2,0,15355.0,17949.0,18158.0,18365.0,17932.0,18147.0,3164.0,800.0,800.0,0.0,662.0,3000.0,0
799,800,210000.0,2,2,1,35,0,0,0,0,0,0,37148.0,35754.0,34232.0,32331.0,30337.0,28012.0,2000.0,2000.0,2444.0,1342.0,1038.0,2000.0,0
800,801,400000.0,1,1,2,37,-1,-1,-1,-1,-2,-1,385.0,12695.0,1290.0,0.0,0.0,3058.0,13032.0,1290.0,0.0,0.0,3058.0,3768.0,0
801,802,20000.0,1,2,2,25,4,3,2,0,0,0,20610.0,20005.0,19331.0,19333.0,17363.0,16314.0,0.0,0.0,500.0,715.0,326.0,0.0,1
802,803,50000.0,2,3,1,44,-1,-1,-1,-1,0,0,2000.0,780.0,0.0,7472.0,10174.0,11104.0,780.0,0.0,7472.0,3000.0,1104.0,1000.0,0
803,804,230000.0,2,1,2,28,-1,-1,-1,-2,-2,-2,6666.0,6666.0,0.0,0.0,0.0,0.0,6666.0,0.0,0.0,0.0,0.0,0.0,0
804,805,220000.0,1,2,2,29,0,0,0,-2,-2,-2,31037.0,6244.0,0.0,0.0,0.0,0.0,3050.0,0.0,0.0,0.0,0.0,0.0,0
805,806,300000.0,2,1,1,36,0,0,0,0,-2,-1,25239.0,25001.0,20800.0,0.0,0.0,65755.0,1713.0,1000.0,0.0,0.0,65755.0,3000.0,0
806,807,80000.0,2,2,2,23,1,-1,2,-1,-1,-1,998.0,6858.0,1879.0,1145.0,7328.0,3703.0,6861.0,11.0,1146.0,7329.0,3704.0,426.0,0
807,808,20000.0,2,3,2,36,0,0,2,2,2,2,16754.0,18873.0,19862.0,19245.0,20532.0,19953.0,2400.0,1600.0,0.0,1600.0,209.0,0.0,1
808,809,190000.0,2,1,2,26,0,0,0,0,0,2,31061.0,32129.0,33142.0,33726.0,35758.0,35171.0,1750.0,1720.0,1300.0,2600.0,0.0,1400.0,0
809,810,160000.0,2,2,0,37,0,0,0,0,0,0,2694.0,38433.0,38870.0,28574.0,27268.0,28021.0,35888.0,1325.0,891.0,1000.0,1098.0,426.0,0
810,811,120000.0,2,1,3,44,0,0,2,0,0,0,70096.0,76446.0,73732.0,12329.0,12329.0,0.0,8100.0,0.0,247.0,0.0,0.0,0.0,0
811,812,700000.0,2,1,1,39,0,0,0,0,-2,-1,99259.0,102345.0,109636.0,326.0,2016.0,61707.0,5000.0,10000.0,326.0,2016.0,61707.0,17785.0,0
812,813,140000.0,2,1,2,24,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,1086.0,0.0,0.0,0
813,814,300000.0,2,3,1,29,-1,0,0,0,0,-1,24921.0,21333.0,16212.0,11304.0,11396.0,6138.0,2000.0,3000.0,0.0,5000.0,6202.0,0.0,0
814,815,120000.0,1,3,1,33,1,2,2,2,2,2,66055.0,67405.0,68405.0,69387.0,70727.0,72215.0,3000.0,2700.0,2700.0,2600.0,2800.0,0.0,1
815,816,280000.0,2,2,1,39,0,0,2,0,0,0,213738.0,228963.0,223810.0,158542.0,162244.0,108143.0,20300.0,0.0,5600.0,6300.0,4000.0,4000.0,0
816,817,70000.0,1,3,1,51,2,2,0,0,0,0,54968.0,51384.0,49734.0,50361.0,49185.0,47245.0,0.0,2100.0,1950.0,1900.0,2219.0,2100.0,1
817,818,20000.0,2,3,2,24,-1,-1,-1,-1,-1,2,4101.0,507.0,3042.0,0.0,8402.0,6204.0,507.0,3042.0,0.0,8402.0,0.0,4739.0,0
818,819,150000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,2605.0,2605.0,4590.0,2605.0,2605.0,3795.0,2605.0,4590.0,2605.0,2605.0,3795.0,10675.0,0
819,820,60000.0,1,1,2,30,0,-1,0,0,0,0,15380.0,4116.0,19453.0,17912.0,18480.0,18848.0,4147.0,19435.0,1000.0,1000.0,1000.0,1000.0,0
820,821,200000.0,2,3,0,51,-1,-1,-1,-1,0,-1,780.0,0.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,390.0,0
821,822,50000.0,2,2,2,24,1,2,0,0,0,0,48861.0,48082.0,48614.0,26667.0,26036.0,26850.0,2000.0,2233.0,1083.0,1100.0,1400.0,3000.0,1
822,823,150000.0,1,2,1,50,-1,0,0,2,0,0,55336.0,58255.0,36260.0,35037.0,34631.0,63156.0,5085.0,4000.0,0.0,2000.0,30000.0,5000.0,0
823,824,20000.0,2,1,2,22,0,0,0,0,0,0,20243.0,20400.0,19583.0,19983.0,20196.0,19705.0,1410.0,1200.0,534.0,700.0,1000.0,0.0,0
824,825,40000.0,1,1,2,27,0,0,0,0,0,0,11058.0,11471.0,11776.0,12660.0,12660.0,12413.0,2000.0,1500.0,2330.0,2300.0,1000.0,2078.0,1
825,826,170000.0,2,2,2,33,1,-1,-1,-1,-2,-2,0.0,7042.0,2986.0,0.0,0.0,0.0,7042.0,2986.0,0.0,0.0,0.0,0.0,0
826,827,50000.0,2,2,1,24,1,2,0,0,0,2,27087.0,26372.0,26992.0,27693.0,29237.0,28607.0,0.0,1400.0,1100.0,2100.0,0.0,1000.0,0
827,828,10000.0,1,2,2,37,0,0,0,0,2,2,8755.0,8158.0,7540.0,8164.0,6963.0,5923.0,1167.0,1022.0,1036.0,0.0,2700.0,0.0,0
828,829,200000.0,2,2,1,58,-1,-1,-1,-1,-2,-1,3035.0,199602.0,720.0,0.0,0.0,1500.0,199646.0,720.0,0.0,0.0,1500.0,185652.0,0
829,830,50000.0,2,2,1,48,0,-1,-1,0,0,0,20944.0,4696.0,47225.0,16483.0,9343.0,9693.0,2360.0,49325.0,3001.0,1882.0,500.0,503.0,0
830,831,320000.0,1,1,2,28,-1,0,0,-1,0,0,2007.0,3477.0,3037.0,1633.0,3633.0,0.0,2000.0,1000.0,1633.0,2000.0,0.0,3000.0,0
831,832,20000.0,2,3,1,24,8,7,6,5,4,3,24310.0,23987.0,23353.0,22719.0,21796.0,21162.0,0.0,0.0,0.0,0.0,0.0,0.0,0
832,833,470000.0,2,2,1,27,0,0,0,0,-1,0,152478.0,62084.0,54551.0,14363.0,97440.0,90717.0,3001.0,4005.0,2021.0,97441.0,5001.0,5001.0,1
833,834,230000.0,2,3,2,30,-1,-1,-1,0,0,0,550.0,0.0,13013.0,14265.0,13659.0,0.0,0.0,13013.0,1252.0,3659.0,0.0,0.0,0
834,835,20000.0,2,1,2,23,0,0,0,0,0,-2,17246.0,16988.0,15973.0,18773.0,0.0,0.0,2000.0,2000.0,3000.0,0.0,0.0,0.0,0
835,836,30000.0,2,3,2,53,-1,-1,-1,-1,-1,-1,1598.0,2487.0,0.0,4810.0,2796.0,3245.0,2487.0,0.0,4810.0,2796.0,3245.0,7305.0,1
836,837,80000.0,2,2,2,23,2,2,2,2,2,2,22895.0,23837.0,24253.0,24562.0,25126.0,25476.0,1600.0,1100.0,1000.0,1100.0,906.0,0.0,0
837,838,110000.0,2,2,1,55,0,0,0,0,0,0,15069.0,16123.0,16850.0,17568.0,18133.0,18828.0,1600.0,1300.0,1000.0,1000.0,1000.0,1000.0,0
838,839,420000.0,1,2,1,34,0,0,0,0,0,0,88948.0,79783.0,80575.0,92982.0,98502.0,103200.0,30000.0,10575.0,15000.0,10000.0,10000.0,20000.0,0
839,840,500000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
840,841,80000.0,2,2,2,22,1,2,0,0,0,0,79318.0,79459.0,79788.0,29069.0,26551.0,27109.0,2000.0,2201.0,2000.0,1000.0,1000.0,2000.0,0
841,842,350000.0,2,2,1,31,0,0,0,0,0,0,67648.0,68557.0,63179.0,57987.0,53948.0,39965.0,3039.0,2047.0,1750.0,1703.0,1721.0,784.0,0
842,843,30000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,7463.0,6804.0,0.0,0.0,0.0,7463.0,6804.0,4985.0,0
843,844,110000.0,2,2,2,33,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,300.0,102.0,1
844,845,500000.0,1,3,1,39,0,0,0,0,0,0,315201.0,332071.0,375070.0,354839.0,369532.0,367399.0,25000.0,50000.0,20000.0,19586.0,14122.0,12022.0,0
845,846,490000.0,2,1,1,38,-1,-1,-1,-1,-1,0,4290.0,4738.0,2803.0,6027.0,10722.0,8452.0,4738.0,2803.0,6027.0,10722.0,6000.0,1139.0,0
846,847,300000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,205064.0,-86.0,-86.0,2014.0,-185.0,1815.0,0.0,0.0,2100.0,0.0,2000.0,5000.0,0
847,848,50000.0,1,2,3,42,2,0,0,2,0,0,47647.0,50232.0,50510.0,32177.0,29530.0,29789.0,3700.0,3700.0,0.0,1072.0,1500.0,1132.0,1
848,849,150000.0,1,3,1,37,4,4,4,3,2,0,151117.0,153787.0,150320.0,147989.0,143355.0,143131.0,6500.0,0.0,512.0,0.0,4388.0,4221.0,1
849,850,80000.0,2,3,1,57,-1,2,-1,0,0,0,726.0,726.0,15400.0,15000.0,15000.0,15000.0,0.0,15400.0,0.0,0.0,0.0,100.0,0
850,851,40000.0,2,2,2,23,0,0,0,2,2,6,20035.0,21406.0,24735.0,24050.0,43317.0,44059.0,2000.0,4000.0,0.0,20000.0,2000.0,0.0,0
851,852,30000.0,1,2,2,32,1,2,2,0,0,0,29095.0,30819.0,29214.0,29478.0,23384.0,22428.0,2500.0,0.0,910.0,1000.0,1000.0,1000.0,0
852,853,50000.0,1,1,1,37,0,0,-2,-2,-2,-2,30400.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0
853,854,140000.0,2,2,2,23,0,0,0,0,0,0,44733.0,44144.0,44739.0,43455.0,43980.0,44614.0,2100.0,2027.0,1800.0,1600.0,1750.0,1700.0,0
854,855,50000.0,2,3,2,49,0,0,0,0,0,0,4987.0,6741.0,9366.0,8566.0,10066.0,0.0,2000.0,3000.0,1500.0,1500.0,0.0,0.0,0
855,856,30000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,26957.0,26269.0,17036.0,27497.0,16098.0,7300.0,1333.0,2256.0,27497.0,787.0,200.0,0.0,0
856,857,40000.0,2,1,2,29,0,0,2,2,2,2,26461.0,29425.0,30145.0,29361.0,33893.0,34487.0,3400.0,1500.0,0.0,5000.0,1300.0,0.0,1
857,858,100000.0,2,3,1,43,2,2,2,2,2,2,50485.0,51582.0,52141.0,52691.0,54199.0,53176.0,2200.0,2000.0,2000.0,2500.0,0.0,4500.0,1
858,859,130000.0,1,2,2,29,0,0,0,0,0,0,131041.0,133698.0,131990.0,127512.0,128683.0,129669.0,7000.0,5151.0,4464.0,5000.0,4702.0,8000.0,0
859,860,20000.0,2,2,2,27,0,0,0,0,0,0,20218.0,19194.0,20112.0,19712.0,19712.0,6321.0,1482.0,1400.0,0.0,0.0,0.0,0.0,0
860,861,50000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
861,862,260000.0,1,1,1,41,-2,-2,-1,0,0,0,1086.0,2853.0,38836.0,45087.0,47201.0,46199.0,3552.0,38836.0,20000.0,15000.0,15000.0,10000.0,0
862,863,30000.0,2,3,2,52,2,2,7,7,7,7,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,0.0,0.0,1
863,864,10000.0,2,2,1,31,0,0,0,0,0,0,15915.0,9050.0,9901.0,9975.0,9736.0,8703.0,2330.0,2200.0,1000.0,333.0,311.0,322.0,0
864,865,200000.0,1,1,2,32,0,0,0,0,0,0,43515.0,44557.0,45574.0,49022.0,47459.0,49666.0,1739.0,1756.0,2662.0,1726.0,3000.0,2500.0,0
865,866,30000.0,2,2,1,46,0,0,0,0,0,0,28234.0,28874.0,29437.0,27738.0,27268.0,27409.0,1484.0,1436.0,1120.0,995.0,989.0,800.0,0
866,867,180000.0,2,2,2,35,0,0,0,-2,-2,-2,119333.0,123150.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
867,868,100000.0,1,1,2,35,0,0,-2,-2,-2,-2,29109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47970.0,0
868,869,140000.0,2,2,1,39,0,0,0,0,0,0,105192.0,90337.0,74510.0,73876.0,76180.0,78400.0,3000.0,6000.0,4000.0,4000.0,4000.0,3000.0,0
869,870,290000.0,2,2,2,34,0,0,0,0,0,0,310403.0,315048.0,314085.0,317631.0,315820.0,305498.0,12012.0,12012.0,11016.0,11088.0,12031.0,12031.0,0
870,871,20000.0,2,2,3,52,0,0,0,0,0,0,14591.0,15616.0,16628.0,16958.0,17314.0,17664.0,1265.0,1277.0,607.0,629.0,638.0,641.0,0
871,872,80000.0,2,3,1,40,0,0,0,0,0,0,35660.0,37082.0,38464.0,38922.0,40791.0,43108.0,2000.0,2000.0,1397.0,2500.0,3000.0,1600.0,0
872,873,500000.0,2,3,1,38,-2,-2,-2,-2,-2,-2,13655.0,8351.0,2340.0,2340.0,11435.0,189.0,8351.0,2340.0,2340.0,11435.0,189.0,5391.0,0
873,874,180000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,4453.0,3310.0,7226.0,5060.0,2832.0,1890.0,3310.0,7228.0,5060.0,2832.0,1890.0,2576.0,0
874,875,20000.0,2,3,1,40,-1,-1,-1,-1,-1,-1,2946.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,780.0,0
875,876,30000.0,2,2,1,25,0,0,0,0,0,2,30606.0,29579.0,30291.0,30616.0,30456.0,29818.0,1800.0,1512.0,1259.0,2500.0,0.0,1000.0,0
876,877,150000.0,1,1,2,33,0,0,0,0,0,0,45335.0,50262.0,54793.0,59244.0,64096.0,68837.0,6000.0,6000.0,6000.0,6000.0,6001.0,6000.0,0
877,878,280000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,5924.0,5174.0,980.0,3058.0,3158.0,9530.0,5174.0,1078.0,3058.0,3158.0,9530.0,0.0,0
878,879,50000.0,2,2,1,43,0,0,0,-1,0,0,23587.0,24580.0,20165.0,10732.0,10566.0,10757.0,1800.0,1775.0,10732.0,384.0,757.0,501.0,0
879,880,20000.0,2,2,1,43,2,0,0,0,0,2,15294.0,16340.0,17359.0,17776.0,19293.0,18844.0,1300.0,1300.0,700.0,1800.0,0.0,1000.0,0
880,881,200000.0,1,1,2,30,-1,-1,-1,0,0,0,4935.0,-200.0,11463.0,11751.0,11772.0,5318.0,0.0,11663.0,9363.0,3232.0,3000.0,1000.0,0
881,882,210000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
882,883,230000.0,2,1,2,38,0,0,0,0,0,0,224020.0,227311.0,184500.0,128190.0,130883.0,133504.0,8750.0,7470.0,4540.0,4710.0,4750.0,4900.0,0
883,884,50000.0,1,3,2,57,0,0,0,0,0,0,47917.0,48455.0,48120.0,28450.0,29046.0,29647.0,1988.0,1989.0,1018.0,1054.0,1084.0,1048.0,0
884,885,50000.0,1,3,2,55,0,0,0,0,0,0,51737.0,27121.0,28103.0,28814.0,29261.0,29878.0,2930.0,1447.0,1158.0,1041.0,1082.0,994.0,1
885,886,70000.0,2,2,2,23,0,0,0,0,0,0,49605.0,51804.0,53041.0,55150.0,57098.0,59141.0,3000.0,2700.0,3000.0,3000.0,3000.0,4700.0,0
886,887,310000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,1544.0,1648.0,1284.0,1088.0,892.0,-304.0,1300.0,1000.0,1000.0,1000.0,304.0,39544.0,0
887,888,180000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,2488.0,13476.0,3173.0,13202.0,6594.0,2549.0,13476.0,3173.0,13212.0,6594.0,2549.0,1000.0,0
888,889,90000.0,2,2,2,24,0,0,0,0,0,2,24401.0,22771.0,19461.0,16181.0,14669.0,14422.0,1454.0,1384.0,407.0,673.0,0.0,102.0,0
889,890,390000.0,1,2,2,28,0,0,0,0,0,0,149445.0,139794.0,133224.0,106127.0,51097.0,38555.0,8046.0,5150.0,5297.0,5084.0,5065.0,5042.0,0
890,891,150000.0,2,3,1,34,-1,-1,-1,-1,-1,-1,772.0,337.0,618.0,150.0,150.0,377.0,340.0,618.0,150.0,150.0,227.0,0.0,0
891,892,400000.0,1,2,2,37,1,1,1,2,0,0,13611.0,15066.0,15882.0,12599.0,18599.0,12284.0,3019.0,5014.0,3.0,7040.0,2006.0,2005.0,0
892,893,80000.0,2,2,1,32,0,0,0,0,0,-2,28408.0,25695.0,11553.0,2350.0,0.0,0.0,1259.0,1035.0,1600.0,0.0,0.0,0.0,0
893,894,320000.0,1,1,2,27,0,0,0,0,0,0,137574.0,199563.0,122093.0,105425.0,100206.0,96073.0,6048.0,6371.0,3043.0,3031.0,3066.0,3031.0,0
894,895,240000.0,2,2,1,37,-1,-1,-2,-2,-2,-2,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
895,896,200000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0
896,897,110000.0,1,1,3,55,1,2,2,2,3,2,92610.0,94755.0,92351.0,101140.0,99260.0,101577.0,4500.0,0.0,11300.0,0.0,4100.0,0.0,1
897,898,170000.0,2,1,2,28,2,2,2,2,2,2,131864.0,133897.0,129761.0,138604.0,136283.0,145012.0,5600.0,0.0,11000.0,0.0,11000.0,5656.0,1
898,899,90000.0,2,3,3,51,0,0,0,0,2,0,11315.0,12340.0,13349.0,14276.0,13904.0,14184.0,1212.0,1221.0,1148.0,0.0,510.0,525.0,1
899,900,200000.0,1,1,1,36,-1,-1,0,-1,-1,-1,3877.0,11496.0,5935.0,295.0,1867.0,0.0,11496.0,1011.0,297.0,2923.0,0.0,0.0,0
900,901,360000.0,1,1,2,30,-2,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
901,902,140000.0,2,1,1,36,-1,-1,-2,-1,0,0,4036.0,0.0,0.0,2971.0,1607.0,0.0,0.0,0.0,2971.0,0.0,0.0,0.0,0
902,903,220000.0,1,2,2,25,0,0,0,0,0,0,168286.0,155893.0,119575.0,51317.0,51926.0,34608.0,10000.0,3900.0,1000.0,1000.0,2000.0,2000.0,0
903,904,100000.0,1,3,1,50,0,0,-2,-2,-2,-2,154970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
904,905,80000.0,2,2,2,40,2,0,0,0,2,2,57364.0,58637.0,59863.0,62860.0,63976.0,63293.0,2200.0,2200.0,4000.0,1777.0,0.0,2000.0,0
905,906,30000.0,2,2,2,27,-1,-1,2,0,-1,2,27772.0,30461.0,29325.0,21449.0,29709.0,29086.0,3136.0,0.0,0.0,29709.0,0.0,1576.0,0
906,907,50000.0,1,1,2,30,2,2,2,-1,2,2,4187.0,5152.0,3679.0,596.0,446.0,2699.0,2300.0,0.0,700.0,0.0,2300.0,0.0,1
907,908,120000.0,2,2,2,26,0,0,0,0,0,0,22431.0,12399.0,4199.0,3059.0,674.0,0.0,1500.0,1000.0,682.0,0.0,0.0,738.0,0
908,909,50000.0,1,1,2,27,0,0,0,0,0,0,7010.0,9876.0,11115.0,12915.0,14415.0,0.0,3000.0,1500.0,2000.0,2000.0,0.0,0.0,0
909,910,360000.0,2,1,2,27,0,-1,0,-1,-1,-1,79837.0,27456.0,68117.0,39105.0,54456.0,46153.0,27465.0,50154.0,39105.0,54456.0,46153.0,40000.0,0
910,911,90000.0,2,1,2,25,2,2,2,2,0,0,86014.0,92898.0,92860.0,88533.0,90942.0,88813.0,8300.0,2400.0,1000.0,4000.0,3600.0,4000.0,0
911,912,500000.0,1,1,2,32,-1,0,0,0,0,0,386405.0,387910.0,293177.0,274539.0,253443.0,253671.0,25016.0,20018.0,10000.0,79377.0,52778.0,10000.0,0
912,913,140000.0,2,3,1,46,0,0,0,0,0,0,68075.0,69972.0,71805.0,73613.0,75426.0,77169.0,3000.0,3000.0,3000.0,3000.0,3000.0,5000.0,0
913,914,30000.0,1,3,1,45,0,0,2,0,0,0,17187.0,24045.0,23180.0,22000.0,22000.0,0.0,7900.0,0.0,0.0,0.0,0.0,0.0,0
914,915,70000.0,1,3,1,30,0,0,0,0,0,0,19882.0,20611.0,21859.0,22445.0,22935.0,23404.0,1352.0,1600.0,949.0,1000.0,1000.0,1000.0,0
915,916,200000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,3983.0,0.0,0.0,0.0,0.0,3983.0,0.0,0
916,917,350000.0,1,1,1,48,0,0,0,0,0,0,54969.0,47978.0,48631.0,48351.0,47939.0,33827.0,2087.0,1989.0,1591.0,1466.0,2000.0,1500.0,0
