CODE,HNAME,CATEGORY,CITY,TEL,FAX,E_MAIL,HOTEL_WEB,ADD1,ADD2,STATE,PIN,DESIG1,CEO_MD,DESIG2,G_MANAGER,OWNERSHIP,ROOMS
6070,INTERCONTINENTAL THE LALIT GOA RESORT,5 Star Deluxe,"Canacona, Goa",0832 - 2667777,0832 - 2667711,goa@thelalit.com,www.thelalit.com,Raj Baga,,Goa,403 702,Chairperson & Managing Director,Mrs. Jyotsna Suri,General Manager,Mr. Shrikant Wakharkar,,255
6038,RAMADA CARAVELA BEACH RESORT,5 Star Deluxe,Goa,0832 - 6695000,0832 - 6695699,executivesecretary.gr@advanihotels.com,www.caravelabeachresort.com,"Varca Beach, Varca Village",Salcete,Goa,403 721,Chairman & Managing Director,Mr. Sunder G. Advani,,,"Advani Hotels & Resorts (India) Ltd., 1009 / 1010 Dalamal Tower, 211 Nariman Point, 
Mumbai - 400 021.",202
6541,"TAJ EXOTICA, GOA",5 Star Deluxe,Goa,0832 - 6683333,0832 - 2771515,exotica.goa@tajhotels.com,,"Calwaddo, Benaulim",Salcete,Goa,403 716,Managing Director,Mr. Raymond Bickson,General Manager,Mr. Gaurav Pokhariyal,Asia Pacific Hotels Ltd.,140
6067,PARK HYATT GOA RESORT & SPA,5 Star Deluxe,Goa,0832 - 2721234,0832 - 2721235 /38,parkhyattgoa@hyattintl.com,www.goa.park.hyatt.com,"Arossim Beach, Cansaulim",South Goa,Goa,403 712,,,General Manager,Mr. Andrew Mensforth,Blue Coast Hotels and Resorts Limited,249
6019,MAJORDA BEACH RESORT,5 Star Deluxe,Goa,"0832 - 2754871 to 80, 2881111 to 20, 6681101","0832 - 2881124, 2881121",vpsecy@majordabeachresort.com,www.majordabeachresort.com,"Majorda, Salcete",,Goa,403 713,Executive Directors,"Mr. Jagdish P. Khanna, Mr. Ravish N. Khanna",,,Eastern International Hotels Ltd.,120
5026,CIDADE DE GOA,5 Star Deluxe,Panaji,0832 - 2454545,0832 - 2454541/ 42,cidadedegoa@cidadedegoa.com,www.cidadedegoa.com,Vainguinim Beach,Dona Paula,Goa,403 004,Chairman,Mr. Aubuth Timblo,Managing Director,Mrs. Anju Timblo,Fomento Resorts and Hotels Ltd.,210
6034,THE LEELA KEMPINSKI GOA,5 Star Deluxe,Salcette,0832 - 6621234,0832 - 2871352,reservations.goa@theleela.com,www.theleela.com,"Mobor, Cavelossim",,Goa,403 731,Vice Chairman & Managing Director,Mr. Vivek Nair,General Manager,Mr. Pascal Dupuis,Hotel Leelaventure Ltd.,186
8238,TAJ HOLIDAY VILLAGE,5 Star Deluxe,Bardez,0832 - 6645858,0832 - 6645512,village.goa@tajhotels.com,,Sinquerim,,Goa,403 519,General Manager,Mr. Ian Dubier,Resident Manager,Mr. Ravi Nischal,"IHCL, Colaba, Mumbai - 400 001.",142
6069,"RADISSON WHITE SANDS RESORT, GOA",5 Star Deluxe,Varca,0832 - 2727272,0832 - 2727282,sales@radissongoa.com,www.radissongoa.com,"Pedda, Varca",,Goa,403 721,Managing Director,Mr. Kamani,Vice President & G.M.,Ms. Chahnaz Gayraud,"Silver Springs Pleasure Resorts (P) Ltd., Pedda, Varca, Goa",154
6049,GOA MARRIOTT RESORT,5 Star Deluxe,Panaji,0832 - 2463333,0832 - 2463300,reservations.goa@marriotthotels.com,www.goamarriottresort.com/goimc,P.O. Box No. 64,Miramar Beach,Goa,403 001,Managing Director,Mr. Dattaraj V. Salgaocar & Mr. Shivanand V. Salgaocar,General Manager,Mr. Rajat Chatterjee,V.M. Salgaocar & Brother Pvt. Ltd.,184
9096,RESORT DONA SYLVIA,5 Star,Margao,0832 - 2871888,0832 - 2871320,info@donasylvia.com,www.donasylvia.com,Cavelossim Beach,Salcette,Goa,703 731,Chairman & MD,Mr. V.M. Albuquerque,G.M. - Corporate Sales & Mktg.,Mr. Victor Albuquerque,"Alcon Resort Holdings Pvt. Ltd., Alcon Victor Group, 2nd Floor, Alcon Chambers, Opp. Navhind Bhavan, D.B. Marg, Panjim - 403 001, Goa",181
8808,HOLIDAY INN RESORT GOA,5 Star,Salcete,0832 - 2871303 - 13,0832 - 2871333,hirg@holidayinngoa.com,www.holidayinngoa.com,Mobor Beach,Cavelossim,Goa,403 731,Managing Director,Mr. Xavier Furtado,F&B Manager,MR. Rishi Gossain,Averina International Resorts Pvt. Ltd.,203
5082,VAINGUINIM VALLEY RESORT,5 Star,Goa,0832 - 2452201 /02 /03 /04,"0832 - 2452205, 2456689",reservations@vainguinimvalleyresort.com,www.vainguinimvalleyresort.com,"Vainguinim Valley, 184-189 Machado's Cove",Dona Paula,Goa,403 004,Chairman,Dr. William P. Britto,Executive Officer,Mrs. Muriel Britto,Britto Amusements (Pvt.) Ltd.,53
9471,THE MAJESTIC GOA,5 Star,Panaji,0832 - 2410378 (10 lines),0832 - 2415715,themajesticgoa@sancharnet.in,www.themajesticgoa.com,"Porvorim, Bardez",,Goa,403 521,Managing Director,Mr. Ashok Khetarpal,General Manager,Mr. Mohan Sundaram,Golden Peace Hotels & Resorts Pvt. Ltd.,61
7209,"CLUB MAHINDRA (VARCA BEACH RESORT, GOA)",5 Star,Salcete Taluka,0832 - 2744555 - 60,0832 - 2744666,reservations.goa@clubmahindra.com,www.clubmahindra.com,Survey No. 176/1,Varca Village,Goa,403 721,,,General Manager,Mr. Vikas Bhasin,"Mahindra Holidays & Resorts India Ltd., 2nd & 3rd Floors, 17/18, Pattullous Road, Chennai - 600 002.",206
5073,THE KENILWORTH BEACH RESORT & SPA,5 Star,Salcete,0832 - 6698888,0832 - 2754183 / 185,kenilworthgoa@kenilworthhotels.com,www.kenilworthhotels.com,Utorda,,Goa,403 713,Managing Director,Mr. Raju Bharat,General Manager,Mr. Rudiger Ewald,"New Kenilworth Hotels Ltd., 1 & 2, Little Russel Street, Kolkata - 700 071",104
4097,SUN VILLAGE,4 Star,Goa,0832 - 2279409 - 14,0832 - 2279415,sun-village@desouzahotels.com,www.desouzahotels.com,"Baga, Arpora, Panjim",,Goa,403 518,Group CEO,Mr. Norman de Souza,Resident Manager,Mr. Somashekar Shetty,"de Souza Group, G-5, Monalisa, Naikawado, Calangute, Goa.",135
3146,WHISPERING PALMS BEACH RESORT,4 Star,Candolim - Bardez,0832 - 6651515,0832 - 2479142,info@whisperingpalms.com,www.whisperingpalms.com,Singverim Beach,Waddi,Goa,403 515,Managing Director,Mr. Puneet Bagrodia,General Manager,Mr. Jacob John,Whispering Resorts Pvt. Ltd.,106
3481,COLONIA SANTA MARIA,3 Star,Panaji,"0832 - 2276107, 2277299, 6657000 - 91",0832 - 6657092,reservations@csmgoa.com,www.csmgoa.com,Cobravado,"Calangute, Bardes",Goa,403 516,Chairman,Mr. Prem Prakash,Managing Director,Ms. Seema Kukreja,Colonia Santa Maria Hotels Pvt. Ltd.,100
2314,ALDEIA SANTA RITA,3 Star,Goa (Calangute),0832 - 2479356,0832 - 2479868,aldeiasantarita@desouzahotels.com,www.desouzahotels.com,"Dando, Candolim,",Bardez - Goa,Goa,403 516,Group CEO,Mr. Norman de Souza,Resident Manager,Mr. Sudesh manerkar,"de Souza Group, G-5, Monalisa, Naikawaddo, Calangute, Goa.",55
3296,HERITAGE VILLAGE CLUB,3 Star,Cansaulim,0832 - 2754956 - 60,0832 - 2754324,goa@sresorts.com,www.selecthotels.co.in,"Arossim Beach, Arossim",,Goa,403 712,Managing Director,Mr. Arjun Sharma,General Manager,Mr. Clarence Farrell,Heritage Village Club,97
3049,HOTEL LA PAZ GARDENS,3 Star,Goa,0832 - 2512121 - 25,0832 - 2513302,lapaz@bsnl.in,www.hotellapazgardens.com,Swatantra Path,Vasco da Gama,Goa,403 802,Managing Director,"Mr. S.V. Salgaocar, Mr. D.V. Salgaocar",General Manager,Mr. Peter D’Silva,M/s. V.M. Salgaocar & Bro. Pvt. Ltd.,65
3399,NANUTEL MARGAO,3 Star,Margao,0832 - 2726700 - 05,0832 - 2733175,nanutelmrg@nanuindia.com,www.nanuindia.com,Padre Miranda Road,,Goa,403 601,Directors,"Mr. Crishna N Naik, Mr. Pravas K. Naik, Mr. Narayan K. Naik, Mr. Sandesh K. Naik",,,"Nanu Engineers Pvt. Ltd.,, V.V. Road, Margao - Goa - 403 601",55
3160,NANU RESORT,3 Star,Goa,0832 - 2880111 to 119,0832 - 2880120,nrpl@nanuindia.com,www.nanuindia.com,"Betalbatim Beach, Salcette",,Goa,403 713,Director,Mr. Sandesh K. Naik,General Manager,Mr. Sasi Kumar,Nanu Resorts Pvt. Ltd.,92
3536,HOTEL 10 CALANGUTE,3 Star,Calangute,"0832 - 2275860, 2275890",0832 - 2275870,bookings@10calangute.com,www.10calangute.com,Shree Nichaldas Arcade,Gauravaddo,Goa,403 802,Manager,Mr. Subhanka Majumdar,Asst. Manager,Mr. Mukesh Kumar,"Palette Hotels India Pvt. Ltd., Nitin Chambers, Swatantra path,  P.O. Box NO.31, Vasco Da Gama, Goa - 403 802",10
1056,HOTEL DELMON,2 Star,Panaji,"0832 - 2226846 / 47, 2420075",0832 - 2223527,delmon@sancharnet.in,www.alcongoa.com,Caetano Albuquerque Road,,Goa,403 001,Managing Director,Mr. Nanda S.N. Counto,Vice President,Mr. Shailesh Sanzgiri,"Alcon Hotels (GOA) Pvt. Ltd., Sukerkar Mansion, M.G. Road, Panaji, Goa.",50
2332,ALOR HOLIDAY RESORT,2 Star,Calangute - Bardez,0832 - 2277214 /16 /17,0832 - 2277220,alorresort@dabone.com,,"Poriat, Naikavaddo",,Goa,403 516,Resort Manager,Mr. Ivo Azavedo,Resident Manager,Mr. Riyaz Shah,"Armacar Group of Companies, B-8, 3rd Floor, Falcon Apartment, Municipal Market, Pajani, Goa. Tel.: 227437 /38",62
1085,CAVALA THE SEASIDE RESORT,2 Star,Calangute,0832 - 2276090,0832 - 2277340,cavalagoa@gmail.com,www.cavala.com,Baga Sauntavaddo,,Goa,403 516,Managing Director,Mr. Marius Monteiro,,,Cavala Hotels Pvt. Ltd.,28
2229,PRAINHA RESORT BY THE SEA,2 Star,Dona Paula,0832 - 2453881 /2 /3 /5 /6,0832 - 2453884,prainha@sancharnet.in,www.prainha.com,Near State Bank of India,,Goa,403 004,Managing Director,Mrs. Esther Mascarenhas,Managing Director,Mr. Christopher Mascarenhas,Coelho Hotels & Estates Pvt. Ltd.,45
9232,RESORTE MARINHA DOURADA,2 Star,Bardez,0832 - 2276780 / 81 / 82 / 83 / 84,0832 - 2276785,mdouraba@sancharnet.in,www.madogoa.com,"Tambudki,",Arpora,Goa,403 518,Directors,Mr. Tito Goes Proenca & Mr. Menino Goes Proenca,Resort Manager,Mr. Edwin Dias,"Goenca Resorts Pvt. Ltd., C/o Hotel Orfil, Opp. Benson Complex, Calangote, Bardez, Goa - 403 516.",203
2275,RONIL BEACH RESORT,2 Star,Calangute,"0832 - 2276099, 2276101, 2275033 / 37",0832 - 2276068,,www.alcongoa.com,"Baga, Calangute,",Bardez,Goa,403 516,Managing Director,Mr. Nanda S.N. Counto,General Manager,Mr. Rui Madre De Deus,"Ronil Hotels and Resorts Pvt. Ltd., Sukerkar Mansion, Panaji, Goa.",125
3520,SILLA GOA RESORT,,Goa,,,,,Umta Waddo,"Calangute, Bardez",Goa,403 516,,,,,,90
6018,FORT AGUADA BEACH RESORT,,Bardez,,,,,Sinquerim,,Goa,403 519,,,,,,130
7240,HOTEL BLUE BAY,,Caranzalem,,,,,Mira - Mar Beach Road,,Goa,403 002,,,,,,12
7356,GREENFIELD COTTAGES,,Calangute,,,,,Morod Porbavado,,Goa,403 516,,,,,,12
9829,HOTEL MANOSHANTI,,Panaji,0832 - 2227997,0832 - 2220654,dhond@sancharnet.in,www.hotelmanoshanti.com,Dr. Dada Vaidya Road,,Goa,403 001,Managing Partner,Mr. Gaurish Manohar Dhond,General Manager,Mr. D.A. Durbhatkar,,29
9814,HOTEL AGUADA ANCHORAGE,,Candolim - Sinquerim,"0832 - 247960, 2479602",0832 - 2479604,reservations@aguadaanchorage.com,www.aguadaanchorage.com,Near Sinquerim Post Office,,Goa,403 515,Resident Manager,Mr. Avinash Parmar,Front Office Manager,Mr. Martin Rodrigoes,"Aguada Management Company ""Aguada Anchorage""",75
1077,DONA ALCINA RESORTS,,Candolim,0832 - 2489936,0832 - 2489266,alfran_goa@sancharnet.in,www.alfrangoa.com,Opp. Candolim Health Centre,,Goa,403 515,Managing Director,Mr. Carlos Mauricio Fernandes,Chief Executive,Mr. Charlex Bonifacio,"Alfran Hotel Pvt. Ltd., Gomes Catao Complex, 1st Fllor, Opp. Cine Alankar, Mapusa, Goa",60
5096,SUN N SAND,,Panaji,0832 - 2400000,0832 - 2400010,resgoa@sunnsandhotel.com,www.sunnsandhotel.com,Bairo Alto Dos Piltos,Jose Fallao Road,Goa,403 001,Sr. Vive President,Mr. Gulshan Arora,Managing Director,Mr. Rajesh Advani,"Classic Citi Investments Pvt. Ltd., Regd. Office: 262, Bund Garden Road, Pune - 411 001",43
4106,COCONUT GROVE,,Salcete,"0832 - 2880123, 2880125",0832 - 2880124,cgrove@sancharnet.in,www.coconutgrovegoa.com,"Ranwaddo, Betalbatim Beach",,Goa,403 713,Managing Director,Mr. Piysh Patel,,,Coconut Grove Beach Resorts (Goa) Pvt. Ltd.,38
7191,VISTA DO RIO RESORT,,Goa,"0832 - 2410924 / 25, 2412939, 2415554",0832 - 2415619,resort@vistadorio.com,www.vistadorio.com,"After PDA Plots,",Alto Porvorim,Goa,403 521,President & CEO,Mr. R. Vasudevan,General Manager,Mr. Naveen Sanil,Conamore Resorts Pvt Ltd.,47
9118,HOTEL PARK PLAZA,,Panaji,0832 - 2422601 /02 /03,0832 - 2225635,hppgoa@bsnl.in,www.hotelparkplazagoa.com,Opp. Azad Maidan,Ormuz Road,Goa,403 001,Executive Director,Mr. Vivek Panvelcar,,,Hotel Park Plaza,37
8835,THE AGUADA HERMITAGE,,Bardez,0832 - 6645858,0832 - 6645868,fortaguada.goa@tajhotels.com,www.tajhotels.com,Sinquerim,,Goa,403 519,Managing Director,Mr. Raymond Bickson,,,"Indian Resort Hotels Ltd., Mandlik House, Mandlik Road, Mumbai",15
2052,HOTEL GOLDEN GOA,,Panaji,0832 - 2226231 - 37,0832 - 2224958,novagoa@bsnl.in,www.hotelnovagoa.com,Dr. Atmaram Borkar Road,,Goa,403 001,Managing Director,Mr. Datta Prasad Kamat,General Manager,Mr. Mahesh Rao,Kamat Real Estate Developers,85
2053,HOTEL NOVA GOA,,Panaji,0832 - 2226231 - 37,0832 - 2224958,novagoa@bsnl.in,www.hotelnovagoa.com,Dr. Atmaram Borkar Road,,Goa,403 001,Managing Director,Mr. Datta Prasad Kamat,General Manager,Mr. Mahesh Rao,Kamat Real Estate Developers,88
7363,KENIS HOTEL,,Panaji,0832 - 2224581,0832 - 2435227,kenishotel@yahoo.com,,18th June Road,,Goa,403 001,Director,Mr. Rohan P. Hede,Director,Ms. Shruti R. Hede,Kenis Hotels Pvt. Ltd.,38
9839,LEMON TREE AMARANTE BEACH RESORT,,Bardez,0832 - 3988188,0832 - 3988388,hi.go@lemontreehotels.com,www.lemontreehotels.com,Vadi Candolim,,Goa,403 515,Chairman & MD,Mr. Patu Keswani,Hotel Manager,Mr. Gaurav Goyal,"Krizm Hotel Pvt. Ltd., 201, Okhla Industrial Estate Phase-3, New Delhi - 110 020",65
8234,HOTEL AROMA EXECUTIVE,,Panaji,"0832 - 2423519, 2228310",0832 - 2224330,hotelaroma@gmail.com,www.hotelaromagoa.com,"Cunha Rivara Road,",Opp. Municipal Garden,Goa,403 001,Directors,"Mrs. Charanjit Chahal, Mrs. Parveen Chahal",General Manager,Mr. Deepat Jain,Kuldip Hotels (P) Ltd.,27
2051,HOTEL BAIA DO SOL,,Calangute,"0832 - 2276084, 2275482",0832 - 2276085,info@baiadosol.com,www.baiadosol.com,Baga Beach,,Goa,403 516,Managing Partner,Mr. Narcinva Damodar Naik,Manager,Mr. Elvis Franco,"M/s. Goa Resorts, P.O. Box No. 136, V.N. Naik Road, Margao (Goa). Ph: 0832-2740316 Fax: 0832-2740287.",20
7312,HOTEL FIDALGO,,Panaji,"0832 - 2226291 - 99, 6658000, 2223331",0832 - 2225061,info@hotelfidalgo-goa.com,www.hotelfidalgo-goa.com,18th June Road,,Goa,403 001,Managing Director,Mr. Jayant S. Shetty,General Manager,Mr. Rajan George,Maberest Hotels Pvt. Ltd.,102
3050,HOTEL MANDOVI,,Panaji,"0832 - 2224405 - 09, 2426270 - 73",0832 - 2225451,mandovi_goa@sancharnet.in,www.hotelmandovigoa.com,"D.B.  Bandodkar Marg,",P. Box No.164,Goa,403 001,Managing Directors,Mr. Ramnath V. Quenim / Mr. Narcinva P. Quenim,General Manager,Mr. Satish Prabhu,Mandovi Hotels Pvt. Ltd.,66
2306,MARQUIS BEACH RESORT,,Goa,"0832 - 2479120 / 21 / 22, 2479752",0832 - 2479889,marquis@sancharnet.in,www.marquisgoa.com,Dando - Candolina,,Goa,403 515,Managing Director,Mr. Xavier Marquis,General Manager,Mr. Simon Fernandes,Marquis Hotels Ltd.,25
9643,NEELAMS THE GRAND,,Calangute - Bardez,0832 - 2281801 to 1807,0832 - 2281808,sunnygoa@gmail.com,www.neelamthegrand.com,Naikawado,Post Office Road,Goa,403 516,Managing Director,Mr. Neelesh Narayan Rane,Director Operations,Mr. Avinder Chopra,Neelam Hotels Pvt. Ltd.,143
2363,OSBORNE RESORTS,,Bardez,"0832 - 2276685, 2276514",0832 - 2276046,osborn@sancharnet.in,www.osborneresorts.com,Gauro Vaddo,Calangute,Goa,403 516,Partner,Mr. Elvino de Souza,,,Osborne Holiday Resorts,30
3405,PHOENIX PARK INN RESORT,,Candolim,"0832 - 6633333, 2489761, 663121",0832 - 6633222,ppi@sarovarparkhotels.com,www.sarovarparkhotels.com,Sequera Vado,Opposite Candolim Health Centre,Goa,403 515,General Manager,Mr. Anjan Chakraborty,Chief Accountant,Mr. Jerry D'souza,Phonex Township Ltd.,128
8840,VARMA BEACH RESORT,,Goa,0832 - 2276077,0832 - 2276022,varmabeach@hotmail.com,www.calangutebeach.com,Calangute Beach P.O.,,Goa,403 516,Proprietor,Mr. Radhakrishna Varma,General Manager,Ms. Violet Lobo,Proprietorship,14
7323,"ROYAL ORCHID GALAXY RESORT, GOA",,Goa,0832 - 2884400-06 (6 lines),0832 - 2884407,rooms@royalorchidhotels.com,www.royalorchidhotels.com,Utorda Beach,Salcette,Goa,403 713,Managing Director,Mr. C.K. Baljee,General Manager,Mr. Victor,Royal Orchid Hotels Ltd.,69
2360,HOTEL SUMMIT,,Panaji,0832 - 2431973,0832 - 2227627,ho@shivsamarth.com,,"85/12, M.B. Road",,Goa,403 001,Managing Director,Mr. Rajesh Khaunte,Managing Director,Mr. Rohan Khaunte,"Samatma Estates Pvt. Ltd., A/6, Skylark Apartment, m.B. Road, Panaji - 403 001, Goa",15
9573,BAMBOLIM BEACH RESORT,,Goa,0832 - 2459005 / 9327,0832 - 2459925,info@bombolimbeachresort.com,www.bombolimbeachresort.com,"Nunes Beach Properties, Goa University P.O.",Bambolim,Goa,403 005,Managing Director,Mr. Vero Nunes,General Manager,Mr. Satish Anand,Siridao Beach Resort Pvt. Ltd.,122
5044,BOGMALLO BEACH RESORT,,Goa,0832 - 2538222 - 35,0832 - 2538236,bbrtwhl@sancharnet.in,www.bogmallobeachresort.com,P.O. Bogmalo,,Goa,403 806,Director,Dr. Shailendra Mittal,,,Trade Wings Hotels Ltd.,126
9279,BALARAM PALACE RESORT,Heritage,Palanpur,02742 - 284378,02742 - 284336,gopigroup@gmail.com,www.balarampalace.com,"Chitrasani Village, Off Abu-Palanpur Highway No. 14",Banaskantha,Gujarat,,Managing Director,Mr. Dilip Thakkar,,,Jalaram Hotels Pvt. Ltd.,22
9542,THE HOUSE OF MG  - A METRO HERITAGE HOTEL,Heritage,Ahmedabad,"079 - 25506946, 25506899, 25509776",079 - 25506535,customercare@houseofmg.com,www.houseofmg.com,Opp. Sidi Saiyad Mosque,Lal Darwaja,Gujarat,380 001,Managing Director,Mr. Abhay Mangaldas,Asst. Manager Hospitality,Ms. Vincy Siagon,"Victoria Capital Ventures Ltd.,",15
8071,NILAMBAG PALACE HOTEL,Heritage,Bhavnagar,"0278 - 2424241, 2429323, 22515854",0278 - 2428072,reservation@nilambagpalace.com,www.nilambagpalace.com,Nilambag Palace,Nilambag Circle,Gujarat,364 002,Managing Director,Mrs. Brijraj Nandini Devi,,,Vijay Mahal Hotels Pvt. Ltd.,26
5054,WELCOMHOTEL VADODARA,5 Star,Vadodara,0265 - 2330033,0265 - 2330050,welcomhotel.vadodara@itcwelcomgroup.in,www.itcwelcomgroup.in,"R.C. Dutt Road, Alkapuri",,Gujarat,390 007,General Manager,Mr. Sunil Gupta,F&B Manager,Mr. Swapan Das,,134
3179,LE MERIDIEN AHMEDABAD,5 Star,Ahmedabad,079 - 25505505,079 - 25505501,sales@lemeridienahmedabad.com,www.lemeridien.com,Near Nehru Bridge,Khanpur Road,Gujarat,380 001,Director,Mr. Shahid Balwa,Director,Mr. Harshad Mehta,"Associated Hotels Ltd., 265-E, Bellasis Road, Opp. Best Depot, Mumbai Central (E), Mumbai - 400 008.",121
8534,THE GATEWAY HOTEL,5 Star,Surat,0261 - 6697000,0261 - 2227294,gwhgm.surat@tajhotels.com,www.tajhotels.com,"Ambika Niketan,",Athwa Lines,Gujarat,395 007,CEO,Mr. Aaron Greenman,General Manager,Mr. Ranjit Shankar,Gujarat JHM Hotels Ltd.,208
4075,INDER RESIDENCY,5 Star,Ahmedabad,"079 - 26565222 (10 lines), 9898566081",079 - 26560407,hotelinder@eth.net,www.inderresidency.com,"Opp. Gujarat College,",Ellisbridge,Gujarat,380 006,Managing Director,Mr. Tahilram P. Awtani,General Manager,Mr. Anand K. Upadhyaya,Inder Hotels Pvt. Ltd.,79
3430,CAMBAY SPA & RESORT,5 Star,Gandhinagar,079 - 23289000,079 - 23289012,info@thecambay.com,www.thecambay.com,"Plot No. X-22, 23, 24, G.I.D.C.","Sector-25, Opp. Haward Academy",Gujarat,382 044,Managing Director,Mr. Arvind Gupta,General Manager,Mr. Satish Nair,Neesa Leisure Ltd.,184
7286,THE PRIDE HOTEL,5 Star,Ahmedabad,079 - 30115555,079 - 30115566,sales.ahmd@pridehotel.com,www.pridehotel.com,Off: S.G. Road,,Gujarat,380 054,Director Operations,Mr. Arun Nayar,General Manager,Mr. Shailesh Grover,Pride Hotels Pvt. Ltd.,110
3295,FORTUNE LANDMARK - BY WELCOMGROUP,5 Star,Ahmedabad,079 - 39884444,"079 - 30014455, 30014445",landmarkadmedabad@fortunehotels.in,www.fortunelandmark.com,"Usmanpura, Char Rasta,",Ashram Road,Gujarat,380 013,Managing Director,Mr. Avinash Gupta,General Manager,Mr. Nicholas Fernandes,"West Inn Ltd. C/o Fortune Landmark, Ahmedabad",96
4001,CAMA HOTELS LTD.,4 Star,Ahmedabad,"079 - 25601234, 66071700",079 - 25602000,reservations@camahotelsindia.com,www.camahotelsindia.com,Khanpur Road,,Gujarat,380 001,Chairman & Managing Director,Mr. Jehangir R.J. Cama,General Manager,Col. S.K. Varni,Cama Hotels Limited,50
4003,HOTEL EXPRESS TOWERS,4 Star,Vadodara,0265 - 3055000,0265 - 3055200,tower.reservation@expressworld.com,www.expressworld.com,R.C. Dutt Road,,Gujarat,390 007,Directors,"Mr. A.R. Gandhi, Mr. V.R. Gandhi, Mr. Nirav Gandhi, Mr. K.R. Gandhi, Mr. Hiren A. Gandhi",Group General Manager,Mr. Rakesh Ranjan,Express Hotels Pvt. Ltd.,65
4139,THE METROPOLE HOTEL,4 Star,Ahmedabad,079 - 30130200,079 - 30130208,info@themetropolehotel.co.in,www.themetropolehotel.co.in,Near R.T.O. Circle,Subhash Bridge Corner,Gujarat,380 027,Chairman,Mr. Amar Doulatani,General Manager,Mr. Prakash Parmar,Majestic Projects Pvt. Ltd.,70
3259,HOTEL SURYA PALACE,3 Star,Vadodara,"0265 - 2363366, 2226000",0265 - 2363388,sales@suryapalace.com,www.suryapalace.com,"Opp. Parsi Agiari, Sayajigunj",,Gujarat,390 005,Managing Director,Mr. Piyush Shah,General Manager,Mr. Carmo Barretto,,114
3426,THE GRAND BHAGWATI,3 Star,Ahmedabad,079 - 26841000,079 - 26840915,info@thegrandbhagwati.com,www.thegrandbhagwati.com,S.G. Road,Bodakdev,Gujarat,380 054,Chairman & Managing Director,Mr. Narendra Somani,Unit Head,Mr. Marzban Kavina,Bhagwati Banquets & Hotels Ltd.,37
3125,HOTEL SURYA,3 Star,Vadodara,"0265 - 2226161, 2361361",0265 - 2361555,sales@hotelsurya.com,www.hotelsurya.com,"Daudayal Hotels Pvt. Ltd,",Sayajigunj,Gujarat,390 005,CMD,Mr. Hasmukh R. Shah,F&B Manager,Mr. Bhagatsingh Bisht,"Daudayal Hotels Pvt. Ltd., Hotel Surya, Sayajigunj, Baroda - 390 005",78
3006,HOTEL EXPRESS RESIDENCY,3 Star,Vadodara,"0265 - 2337899, 2337966",0265 - 2337978,residency.reservation@expressworld.com,www.expressworld.com,"18/19, Alkapuri",,Gujarat,390 007,Directors,"Mr. A.R. Gandhi, Mr. V.R. Gandhi, Mr. Nirav Gandhi, Mr. K.R. Gandhi, Mr. Hiren A. Gandhi",Group General Manager,Mr. Rakesh Ranjan,Express Hotels Pvt. Ltd.,54
3280,LORDS PLAZA,3 Star,Surat,"0261 - 2418300, 3066666",0261 - 2413921,lps@lordshotels.com,www.lordshotels.com,Delhi Gate,Ring Road,Gujarat,395 003,Managing Director,Mr. Pushpendra R. Bansal,General Manager,Mr. Depan Shah,H.S. India Ltd.,108
3477,HOTEL K.K. INTERNATIONAL,3 Star,Rajkot,"0281 - 2454433, 2456363",0281 - 2459286,rajakundalia@rediffmail.com,www.hotelkkinternational.com,Klawad Road,The KK Circle,Gujarat,360 005,Managing Director,Mr. Kirit Kundalia,Director,Mr. Kartik Kundalia,Hotel K.K. (India) Pvt. Ltd.,36
3256,REVIVAL HOTEL,3 Star,Vadodara,0265 - 3013545,0265 - 2792028,revival@lordshotels.com,www.lordshotels.com,"Near Sayaji Gardens, University Road",,Gujarat,390 002,Managing Director,Mr. Mahinder Sharma,General Manager,Mr. Vikas Suri,Ishwar Bhuvan Hotels Ltd.,53
