Unnamed: 0,VIN (1-10),County,City,State,ZIP Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location
373,WDC0G5EB7K,Clark,VANCOUVER,WA,98685,2019,MERCEDES-BENZ,GLC350E 4MATIC,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,10,50650,15.0,332605759,POINT (-122.68632900000001 45.713105)
374,KNDCC3LG4K,Yakima,YAKIMA,WA,98901,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,45.0,6401167,POINT (-120.441155 46.626077)
375,5YJ3E1EA1L,King,DUVALL,WA,98019,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,21.0,3280203,POINT (-121.876276 47.735749)
376,5YJSA1CG4D,Snohomish,MUKILTEO,WA,98275,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,43.0,207614606,POINT (-122.30250700000002 47.911921)
377,1FADP5CU4G,King,SEATTLE,WA,98105,2016,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31770,45.0,168126038,POINT (-122.298657 47.663771)
378,5YJSA1E25J,King,KIRKLAND,WA,98034,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,74500,35.0,125638712,POINT (-122.204248 47.719278)
379,1G1RC6S55H,Mason,BELFAIR,WA,98528,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,27.0,107646255,POINT (-122.888484 47.435376)
380,WBY8P2C59K,Pierce,TACOMA,WA,98406,2019,BMW,I3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,153,44450,40.0,319575847,POINT (-122.50257399999998 47.262788)
381,5YJXCBE29J,Skagit,ANACORTES,WA,98221,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,27.0,474627639,POINT (-122.62841800000001 48.487079)
382,1FADP5CU4D,Pierce,TACOMA,WA,98404,2013,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31665,45.0,264614276,POINT (-122.412949 47.211873)
383,5YJSA1H18E,King,REDMOND,WA,98052,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,18.0,143990759,POINT (-122.122018 47.678465)
384,1N4AZ0CP9G,Clark,RIDGEFIELD,WA,98642,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,1.0,478568590,POINT (-122.692143 45.797008)
385,5YJXCBE40L,King,BOTHELL,WA,98011,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,293,0,36.0,6277246,POINT (-122.197147 47.757791)
386,5YJ3E1EB4K,King,SEATTLE,WA,98119,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,45.0,474108099,POINT (-122.36772100000002 47.639264)
387,5YJ3E1EA0J,King,WOODINVILLE,WA,98072,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,46.0,295524764,POINT (-122.132064 47.759381000000005)
388,5YJ3E1EB3J,King,SEATTLE,WA,98133,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,21.0,476216380,POINT (-122.343983 47.73996900000001)
389,5YJYGDEE7L,Snohomish,EDMONDS,WA,98026,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,45.0,113245793,POINT (-122.33304600000001 47.829439)
390,WAUSPBFF1G,King,REDMOND,WA,98074,2016,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,37900,41.0,4808450,POINT (-122.04272399999999 47.623594)
391,5YJSA1E20K,King,BELLEVUE,WA,98006,2019,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,270,79000,1.0,476406493,POINT (-122.151342 47.560192)
392,5YJ3E1EB2J,King,KIRKLAND,WA,98034,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,42.0,276471429,POINT (-122.204248 47.719278)
393,5UXKT0C53H,Whatcom,BLAINE,WA,98230,2017,BMW,X5 XDRIVE40E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,63200,32.0,131537059,POINT (-122.727446 48.951762)
394,1G1RB6S5XJ,King,SHORELINE,WA,98177,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,34095,41.0,474869657,POINT (-122.37015900000002 47.743354)
395,5YJ3E1EA5J,King,MERCER ISLAND,WA,98040,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,41.0,292213827,POINT (-122.227947 47.565443)
396,5YJXCDE28H,King,MERCER ISLAND,WA,98040,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,82500,36.0,347944439,POINT (-122.227947 47.565443)
397,5YJ3E1EC4L,King,SEATTLE,WA,98109,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,45.0,2175155,POINT (-122.346385 47.630685)
398,5YJSA1E23K,King,REDMOND,WA,98052,2019,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,270,79000,41.0,143920493,POINT (-122.122018 47.678465)
399,5YJSA1S16E,King,MERCER ISLAND,WA,98040,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,46.0,255698089,POINT (-122.227947 47.565443)
400,WAUTPBFF2G,King,SEATTLE,WA,98115,2016,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,37900,36.0,258375995,POINT (-122.297534 47.685291)
401,1N4AZ0CP0E,King,SEATTLE,WA,98117,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,28980,39.0,175091829,POINT (-122.379354 47.687571)
402,5YJ3E1EB6J,Snohomish,GRANITE FALLS,WA,98252,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,35.0,102268470,POINT (-121.788196 48.071568)
403,KMHE34L17G,Kitsap,BREMERTON,WA,98312,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,19.0,259809616,POINT (-122.72468200000002 47.57271)
404,3FA6P0SU5J,Wahkiakum,CATHLAMET,WA,98612,2018,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,33400,37.0,237913546,POINT (-123.326432 46.229535)
405,1N4AZ0CP1D,King,SEATTLE,WA,98118,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,24.0,240016353,POINT (-122.275593 47.54055)
406,1G1FW6S05H,Clallam,PORT ANGELES,WA,98362,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,2.0,195615143,POINT (-123.362968 48.075894)
407,3FA6P0PU3D,Pierce,GRAHAM,WA,98338,2013,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,38700,5.0,223036460,POINT (-122.288044 47.02748)
408,5YJYGDEF8L,King,ISSAQUAH,WA,98029,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,36.0,112881639,POINT (-122.014191 47.559121)
409,WAUTPBFF6H,King,SEATTLE,WA,98107,2017,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,38900,31.0,348526573,POINT (-122.375438 47.667804)
410,5YJXCBE25H,Pierce,BONNEY LAKE,WA,98391,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,82500,30.0,348447865,POINT (-122.170798 47.184615)
411,KNDCE3LC1K,King,FEDERAL WAY,WA,98023,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,47.0,4969548,POINT (-122.362029 47.308531)
412,5YJ3E1EB3J,King,AUBURN,WA,98001,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,36.0,249261960,POINT (-122.266685 47.308313)
413,5YJ3E1EBXL,King,SEATTLE,WA,98119,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,5.0,3231371,POINT (-122.36772100000002 47.639264)
414,JTDKARFP2J,King,ISSAQUAH,WA,98027,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27300,31.0,223550393,POINT (-122.010741 47.506838)
415,1G1RB6S56J,Pierce,EDGEWOOD,WA,98372,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,34095,5.0,100850326,POINT (-122.27076099999998 47.205558)
416,1G1FY6S09L,King,BLACK DIAMOND,WA,98010,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,22.0,118305757,POINT (-122.00902500000001 47.320078)
417,5YJ3E1EC7L,Thurston,OLYMPIA,WA,98513,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,36.0,2135486,POINT (-122.75117900000001 47.002092)
418,5YJ3E1EA9J,King,SEATTLE,WA,98199,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,1.0,474819467,POINT (-122.399558 47.648651)
419,5YJ3E1EB4J,Snohomish,SNOHOMISH,WA,98296,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,12.0,476056290,POINT (-122.10812000000001 47.838517)
420,JN1AZ0CP6C,Chelan,WENATCHEE,WA,98801,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,43.0,350074924,POINT (-120.33649899999999 47.425146)
421,5YJXCBE29J,King,SEATTLE,WA,98121,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,32.0,267825344,POINT (-122.34619000000002 47.615293)
422,1N4AZ1CP0J,King,SEATTLE,WA,98177,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,1.0,162092731,POINT (-122.37015900000002 47.743354)
423,JTDKN3DP6D,King,KIRKLAND,WA,98034,2013,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,31.0,104744615,POINT (-122.204248 47.719278)
424,1G1RD6E42F,Pierce,AUBURN,WA,98092,2015,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,34170,36.0,477625424,POINT (-122.148214 47.292978)
425,5YJSA1H16E,King,SEATTLE,WA,98199,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,44.0,230202402,POINT (-122.399558 47.648651)
426,WBY8P6C54K,Snohomish,EVERETT,WA,98208,2019,BMW,I3S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,153,44450,41.0,327041921,POINT (-122.19615 47.894423)
427,5UXKT0C56G,King,NEWCASTLE,WA,98056,2016,BMW,X5 XDRIVE40E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,62100,35.0,147850951,POINT (-122.183961 47.510245)
428,1G1RB6S5XJ,Thurston,OLYMPIA,WA,98512,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,34095,45.0,147891516,POINT (-123.020941 46.96755)
429,WA1VABGE2K,King,WOODINVILLE,WA,98077,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,74800,47.0,108194460,POINT (-122.05752200000002 47.749161)
430,KMHE34L13G,King,KENT,WA,98030,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,23.0,155207545,POINT (-122.19538100000001 47.369696)
431,WDDVP9AB1H,Kitsap,BAINBRIDGE ISLAND,WA,98110,2017,MERCEDES-BENZ,B250E,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,40895,37.0,306772091,POINT (-122.534497 47.643688)
432,KM8K33AG4L,King,SEATTLE,WA,98118,2020,HYUNDAI,KONA,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,258,0,46.0,103464567,POINT (-122.275593 47.54055)
433,1N4AZ0CP0G,King,KENMORE,WA,98028,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,1.0,149281947,POINT (-122.24619300000002 47.755504)
434,1N4BZ1CP7K,Snohomish,BOTHELL,WA,98021,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,46.0,115103796,POINT (-122.21210499999998 47.792368)
435,5YJSA1E43H,King,SEATTLE,WA,98115,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,41.0,215390570,POINT (-122.297534 47.685291)
436,5YJXCBE2XL,King,MERCER ISLAND,WA,98040,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,293,0,44.0,114263257,POINT (-122.227947 47.565443)
437,1N4AZ0CP6D,Snohomish,BOTHELL,WA,98012,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,43.0,231362708,POINT (-122.20151499999999 47.843376)
438,1N4AZ1CP6K,King,SEATTLE,WA,98104,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,46.0,5034130,POINT (-122.32861100000001 47.602601)
439,5YJ3E1EB9L,King,SEATTLE,WA,98125,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,16.0,102945146,POINT (-122.303604 47.716244)
440,5YJ3E1EA7K,Franklin,PASCO,WA,99301,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,48.0,477653858,POINT (-118.98992 46.371381)
441,3FA6P0SU9E,King,KIRKLAND,WA,98033,2014,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,34700,27.0,160031231,POINT (-122.188994 47.678406)
442,3FA6P0SUXH,Pierce,TACOMA,WA,98406,2017,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,33120,44.0,260101411,POINT (-122.50257399999998 47.262788)
443,JN1AZ0CP1B,Snohomish,EVERETT,WA,98208,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,32780,20.0,141338578,POINT (-122.19615 47.894423)
444,WBY1Z8C55H,Lewis,CENTRALIA,WA,98531,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,97,42400,34.0,251164693,POINT (-122.957205 46.735025)
445,5YJ3E1EB7J,King,SEATTLE,WA,98106,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,30.0,291839523,POINT (-122.35495400000002 47.537664)
446,KNDCE3LC4K,Pierce,MILTON,WA,98354,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,32.0,219547331,POINT (-122.315095 47.249812)
447,5YJSA1E20H,King,SHORELINE,WA,98177,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,5.0,230524885,POINT (-122.37015900000002 47.743354)
448,5YJ3E1EC4L,King,RENTON,WA,98059,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,22.0,2101718,POINT (-122.132064 47.494834)
449,1G1FW6S05H,Thurston,OLYMPIA,WA,98501,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,24.0,227605325,POINT (-122.87404199999999 46.998873)
450,1G1FX6S04H,Jefferson,PORT TOWNSEND,WA,98368,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,49.0,110736188,POINT (-122.81801600000001 48.080229)
451,WBY1Z8C3XH,Clark,VANCOUVER,WA,98664,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,97,42400,11.0,8992091,POINT (-122.577964 45.620940000000004)
452,1G1RD6E44C,King,RENTON,WA,98056,2012,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,39145,1.0,129404719,POINT (-122.183961 47.510245)
453,1G1RA6S57H,King,BOTHELL,WA,98011,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,23.0,350059244,POINT (-122.197147 47.757791)
454,1G1FY6S06K,Kitsap,BAINBRIDGE ISLAND,WA,98110,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,44.0,476264911,POINT (-122.534497 47.643688)
455,5YJ3E1EB9K,Snohomish,LAKE STEVENS,WA,98258,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,23.0,477073915,POINT (-122.085999 48.016305)
456,5YJSA1E26H,Kitsap,BAINBRIDGE ISLAND,WA,98110,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,45.0,145374085,POINT (-122.534497 47.643688)
457,5YJ3E1EA3K,King,SAMMAMISH,WA,98074,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,42.0,121668284,POINT (-122.04272399999999 47.623594)
458,1FADP5CU5F,Whatcom,BELLINGHAM,WA,98226,2015,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31770,41.0,475033611,POINT (-122.454718 48.801538)
459,5YJSA1H16E,King,MERCER ISLAND,WA,98040,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,48.0,142385127,POINT (-122.227947 47.565443)
460,5YJ3E1EBXL,King,BELLEVUE,WA,98008,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,5.0,102912764,POINT (-122.117365 47.609515)
461,5YJSA1E41H,King,NORTH BEND,WA,98045,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,48.0,132176880,POINT (-121.668459 47.426482)
462,5YJ3E1EB6J,King,YARROW POINT,WA,98004,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,41.0,282422388,POINT (-122.20316899999999 47.619011)
463,WAUTPBFF0J,King,MERCER ISLAND,WA,98040,2018,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,39500,48.0,474390010,POINT (-122.227947 47.565443)
464,5YJ3E1EB7K,King,BELLEVUE,WA,98008,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,43.0,244708467,POINT (-122.117365 47.609515)
465,JTDKN3DP6E,King,SEATTLE,WA,98102,2014,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,29990,41.0,349959739,POINT (-122.321673 47.634289)
466,1N4BZ1CP0K,King,BELLEVUE,WA,98006,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,35.0,321703392,POINT (-122.151342 47.560192)
467,5YJ3E1EB3J,Thurston,OLYMPIA,WA,98502,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,18.0,271318267,POINT (-122.97996899999998 47.078241)
468,1G1RC6S57H,Clark,WASHOUGAL,WA,98671,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,38.0,346282604,POINT (-122.26199299999999 45.622947)
469,1G1FY6S07L,Snohomish,EVERETT,WA,98201,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,35.0,104776157,POINT (-122.195157 47.988773)
470,KNDCE3LG1K,Thurston,OLYMPIA,WA,98512,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,26.0,102638791,POINT (-123.020941 46.96755)
471,KNDCC3LD5K,Kitsap,BREMERTON,WA,98312,2019,KIA,NIRO PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,28500,48.0,2581225,POINT (-122.72468200000002 47.57271)
472,5YJSA1E20G,King,CLYDE HILL,WA,98004,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,66000,43.0,348918776,POINT (-122.20316899999999 47.619011)
473,5YJ3E1EB2L,King,SEATTLE,WA,98102,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,48.0,3589246,POINT (-122.321673 47.634289)
474,5YJ3E1EB7J,King,KIRKLAND,WA,98033,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,17.0,304371000,POINT (-122.188994 47.678406)
475,3FA6P0SU5L,Clark,VANCOUVER,WA,98684,2020,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,0,26.0,113187973,POINT (-122.51941400000001 45.630173)
476,5YJSA1CG9D,Pierce,GIG HARBOR,WA,98329,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,22.0,144523690,POINT (-122.718893 47.376283)
477,JTDKN3DPXC,Thurston,LACEY,WA,98503,2012,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,17.0,105032294,POINT (-122.80237 47.02499)
478,JTDKARFPXJ,Clark,VANCOUVER,WA,98683,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27300,7.0,218065347,POINT (-122.51074800000002 45.603727)
479,5YJ3E1EB2J,Spokane,SPOKANE,WA,99208,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,1.0,475689581,POINT (-117.440012 47.753036)
480,5YJ3E1EA7K,Snohomish,SNOHOMISH,WA,98296,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,22.0,476985687,POINT (-122.10812000000001 47.838517)
481,1G1FY6S07K,Thurston,OLYMPIA,WA,98506,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,18.0,259287857,POINT (-122.86836 47.085951)
482,5YJ3E1EB6L,Clark,RIDGEFIELD,WA,98642,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,36.0,9024410,POINT (-122.692143 45.797008)
483,1G1FW6S05J,King,SEATTLE,WA,98101,2018,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,31.0,125957800,POINT (-122.334341 47.611423)
484,5YJ3E1EA1K,King,AUBURN,WA,98092,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,27.0,145784460,POINT (-122.148214 47.292978)
485,1FADP5CU3G,Pierce,TACOMA,WA,98403,2016,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31770,1.0,205721736,POINT (-122.45971600000001 47.265523)
486,1G1RB6E42E,Snohomish,BRIER,WA,98036,2014,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,34185,40.0,152270478,POINT (-122.28185600000002 47.811678)
487,WBY1Z4C59E,Skagit,BOW,WA,98232,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,41350,12.0,152034578,POINT (-122.413741 48.5603)
488,1G1RB6E43D,Douglas,EAST WENATCHEE,WA,98802,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,39145,48.0,234845838,POINT (-120.241485 47.454995)
489,WMEEJ9AA3E,King,BELLEVUE,WA,98008,2014,SMART,SMART FORTWO ELECTRIC DRIVE COUPE,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,58,25000,37.0,270765505,POINT (-122.117365 47.609515)
