Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
322,0x17e4,CUS_0xb5ff,March,Olivia Oranr,33,060-81-1328,Media_Manager,12909.895,8279.375,5,5,13,0,"Student Loan, Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, and Personal Loan",20,3,7.58,9.0,Standard,602.5,32.21809912303338,19 Years and 11 Months,No,0.0,53.6486433406095,Low_spent_Small_value_payments,310.8544877897391,Standard
323,0x17e5,CUS_0xb5ff,April,Olivia Oranr,33,060-81-1328,Media_Manager,12909.895,8279.375,5,5,13,0,"Student Loan, Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, and Personal Loan",22,6,7.58,9.0,Standard,602.5,29.427231885574088,20 Years and 0 Months,NM,0.0,102.34349795606056,Low_spent_Small_value_payments,334.3696316824869,Standard
324,0x17e6,CUS_0xb5ff,May,Rachelle Younglaic,33,060-81-1328,Media_Manager,12909.895,8279.375,5,1005,13,0,"Student Loan, Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, and Personal Loan",22,6,7.58,9.0,Standard,602.5,32.46905789683769,20 Years and 1 Months,No,0.0,97.31358833860679,Low_spent_Small_value_payments,323.89291581859754,Standard
325,0x17e7,CUS_0xb5ff,June,Rachelle Younglaic,33,060-81-1328,Media_Manager,12909.895,8279.375,5,5,753,0,"Student Loan, Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, and Personal Loan",17,8,7.58,6.0,Standard,602.5,35.63389378598965,10 Years and 6 Months,No,0.0,55.92865462580193,!@9#%8,305.32982356687063,Standard
326,0x17e8,CUS_0xb5ff,July,Rachelle Younglaic,33_,060-81-1328,Media_Manager,12909.895,8279.375,5,5,13,0,"Student Loan, Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, and Personal Loan",22,7,7.58,6.0,Standard,602.5,39.80429293873191,10 Years and 7 Months,No,0.0,72.98412458705273,Low_spent_Small_value_payments,185.69849562207088,Standard
327,0x17e9,CUS_0xb5ff,August,Rachelle Younglaic,33,060-81-1328,Media_Manager,12909.895,8279.375,5,5,13,-100,"Student Loan, Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, and Personal Loan",22,7,7.58,11.0,Standard,602.5,23.57985071791125,10 Years and 9 Months,No,0.0,70.08822093436186,Low_spent_Medium_value_payments,344.1886690937858,Standard
328,0x17ee,CUS_0x6a1b,January,Rachelle Younglaic,849,252-50-2326,Accountant,30788.44,8279.375,7,9,31,6,"Personal Loan, and Student Loan",49,7,21.73,11.0,Bad,3470.08,24.61673534186334,10 Years and 10 Months,Yes,114.533020898938,242.53234925147845,Low_spent_Large_value_payments,335.4938144783348,Standard
329,0x17ef,CUS_0x6a1b,February,Rachelle Younglaic,33,252-50-2326,Accountant,30788.44,4091.9175,7,9,31,6,"Personal Loan, and Student Loan",49,7,21.73,11.0,Bad,3470.08,39.7416997740354,11 Years and 0 Months,Yes,114.533020898938,145.90047799348733,High_spent_Medium_value_payments,340.52372409578857,Standard
330,0x17f0,CUS_0x6a1b,March,Rachelle Younglaic,33,252-50-2326,Accountant,30788.44,4091.9175,7,9,31,6,"Personal Loan, and Student Loan",52,4_,21.73,11.0,_,3470.08,39.15505442284396,13 Years and 11 Months,Yes,114.533020898938,127.24552583717698,Low_spent_Small_value_payments,331.90865780859343,Standard
331,0x17f1,CUS_0x6a1b,April,Shupingu,33,252-50-2326,Accountant,30788.44,4091.9175,7,9,31,6,"Personal Loan, and Student Loan",49,7,21.73,11.0,Bad,3470.08,27.68144422599345,14 Years and 0 Months,Yes,114.533020898938,25.161404432750263,Low_spent_Small_value_payments,334.85318784734267,Standard
332,0x17f2,CUS_0x6a1b,May,Shupingu,33,252-50-2326,Accountant,30788.44,4091.9175,7,9,31,6,"Personal Loan, and Student Loan",49,20,21.73,11.0,_,3470.08,33.46870758921014,14 Years and 1 Months,NM,114.533020898938,139.97856227172545,High_spent_Large_value_payments,327.7490915000335,Standard
333,0x17f3,CUS_0x6a1b,June,Shupingu,33,252-50-2326,Accountant,30788.44,4091.9175,7,9,31,6,"Personal Loan, and Student Loan",45,18,21.73,1.0,Bad,3470.08,35.457081125135346,14 Years and 2 Months,Yes,114.533020898938,192.3720689532156,High_spent_Small_value_payments,195.30496318291688,Standard
334,0x17f4,CUS_0x6a1b,July,Shupingu,33,252-50-2326,Accountant,30788.44,4091.9175,7,9,31,6,"Personal Loan, and Student Loan",49,19,21.73,1.0,Bad,3470.08,27.159810891714944,14 Years and 3 Months,Yes,114.533020898938,119.2737917167095,!@9#%8,268.80477235168075,Standard
335,0x17f5,CUS_0x6a1b,August,Shupingu,33,252-50-2326,Accountant,30788.44,4091.9175,7,9,31,6,"Personal Loan, and Student Loan",49,18,21.73,1.0,Bad,3470.08,38.25442229235325,14 Years and 4 Months,Yes,114.533020898938,296.1518279313217,!@9#%8,309.74074067429456,Standard
336,0x17fa,CUS_0x9bc1,January,Shupingu,42,445-18-4420,Architect,20574.47,3224.935,6,3,14,4,"Auto Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Student Loan",6,18,13.74,1.0,Standard,749.95,25.82415682115377,14 Years and 5 Months,NM,49.348666321498655,237.91838093113248,Low_spent_Small_value_payments,267.45972450799104,Standard
337,0x17fb,CUS_0x9bc1,February,"""John ODonnell""p",42,445-18-4420,Architect,20574.47,3224.935,6,3,14,4,"Auto Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Student Loan",6,21,13.74,525.0,Standard,749.95,37.26323374779548,14 Years and 6 Months,Yes,49.348666321498655,__10000__,Low_spent_Small_value_payments,349.54384591241774,Standard
338,0x17fc,CUS_0x9bc1,March,"""John ODonnell""p",42,445-18-4420,_______,20574.47_,3224.935,6,3,14,4,"Auto Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Student Loan",6,15,14.74,1.0,Standard,749.95,27.208012594711075,20 Years and 8 Months,Yes,14982.0,599.4618328116311,!@9#%8,254.72668807344257,Standard
339,0x17fd,CUS_0x9bc1,April,"""John ODonnell""p",42,445-18-4420,_______,20574.47,3224.935,572,3,14,4,"Auto Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Student Loan",6,19,6.74,1.0,Standard,749.95,36.55953784388107,20 Years and 9 Months,Yes,49.348666321498655,264.79842475467024,High_spent_Medium_value_payments,222.33318139195245,Standard
340,0x17fe,CUS_0x9bc1,May,"""John ODonnell""p",-500,445-18-4420,Architect,20574.47,3224.935,6,1327,14,4,"Auto Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Student Loan",6,24,13.74,1.0,Standard,749.95,29.036163648444987,20 Years and 10 Months,Yes,49.348666321498655,861.1156691643064,Low_spent_Large_value_payments,275.43145862845853,Standard
341,0x17ff,CUS_0x9bc1,June,"""John ODonnell""p",42,445-18-4420,Architect,20574.47,3224.935,6,3,14,4,"Auto Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Student Loan",6,24,6.74,3.0,Standard,749.95,37.55229512400509,20 Years and 11 Months,Yes,49.348666321498655,342.81426591925293,Low_spent_Small_value_payments,322.7377425973424,Standard
342,0x1800,CUS_0x9bc1,July,"""John ODonnell""p",42,445-18-4420,Architect,20574.47,3224.935,6,3,14,4,"Auto Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Student Loan",1,24,13.74,3.0,Standard,749.95,38.33877418250452,21 Years and 0 Months,Yes,49.348666321498655,328.9078393799951,Low_spent_Large_value_payments,822.1939946638072,Standard
343,0x1801,CUS_0x9bc1,August,"""John ODonnell""p",42,445-18-4420,Architect,20574.47,3224.935,6,1189,14,4,"Auto Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Student Loan",6,24,13.74,3.0,Standard,749.95,28.62902965219592,21 Years and 1 Months,Yes,49.348666321498655,162.99558622762183,High_spent_Large_value_payments,880.4274416639964,Standard
344,0x1806,CUS_0xc65,January,"""John ODonnell""p",21,473-91-5845,Lawyer,148699.32,1012.48,3,4,748,3,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",13,24,9.2,3.0,Good,949.38,41.687213348432586,21 Years and 2 Months,No,364.9151774048712,81.57260644250123,High_spent_Large_value_payments,705.6144781572356,Good
345,0x1807,CUS_0xc65,February,Scheydere,21,#F%$D@*&8,_______,148699.32_,1012.48,3,4,1138,-100,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",13,24,9.2,3.0,Good,949.38,28.510774652067795,21 Years and 3 Months,No,364.9151774048712,128.5248739482009,High_spent_Large_value_payments,558.8839897834979,Good
346,0x1808,CUS_0xc65,March,Scheydere,21,473-91-5845,_______,148699.32,1012.48,3,4,5,3,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",13,26,9.2,3.0,Good,949.38,41.47825034175928,0 Years and 4 Months,No,364.9151774048712,303.6646866498075,High_spent_Medium_value_payments,853.5473978404586,Good
347,0x1809,CUS_0xc65,April,Scheydere,22,473-91-5845,Lawyer,148699.32,1012.48,3,4,5,3,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",13,6,9.2,3.0,Good,949.38,31.40151635903808,0 Years and 5 Months,No,364.9151774048712,70.82263261910934,Low_spent_Medium_value_payments,277.2301534308226,Good
348,0x180a,CUS_0xc65,May,Scheydere,22,473-91-5845,Lawyer,148699.32,1012.48,3,4,5,3,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",10,5,10.2,3.0,_,949.38,34.26155637445099,0 Years and 6 Months,No,364.9151774048712,465.4277736563579,High_spent_Large_value_payments,785.5315566758761,Good
349,0x180b,CUS_0xc65,June,Scheydere,22,473-91-5845,Lawyer,148699.32,1023.2175884600924,3,4,5,3,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",13,4,9.2,11.0,Good,949.38,26.71579704085419,0 Years and 8 Months,No,364.9151774048712,78.79818322985322,High_spent_Small_value_payments,799.437983215134,Good
350,0x180c,CUS_0xc65,July,Scheydere,22,#F%$D@*&8,Lawyer,148699.32_,10416.026666666668,3,4,5,3,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",18,5,9.2,11.0,_,949.38,39.77628576926387,0 Years and 9 Months,No,364.9151774048712,348.79948852088904,!@9#%8,795.554663772378,Good
351,0x180d,CUS_0xc65,August,Scheydere,22,473-91-5845,Lawyer,148699.32_,10416.026666666668,3,4,5,3,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",16,8,9.2,11.0,Good,949.38,40.605388381855605,0 Years and 10 Months,No,364.9151774048712,124.54147043620928,High_spent_Medium_value_payments,886.9776435574988,Good
352,0x1812,CUS_0xaedb,January,Nate Raymondj,19,272-47-1135,Musician,85554.03,10416.026666666668,4,2,3,0,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12,19,6.43,11.0,Good,1095.73,33.434371517540995,31 Years and 7 Months,No,0.0,132.0062494947303,High_spent_Large_value_payments,840.0253760517992,Good
353,0x1813,CUS_0xaedb,February,Nate Raymondj,19,272-47-1135,Musician,85554.03,10416.026666666668,4,2,3,0,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12,16,6.43,11.0,_,1095.73,38.389820031990425,31 Years and 8 Months,NM,0.0,172.22330996900791,High_spent_Medium_value_payments,684.8855633501927,Good
354,0x1814,CUS_0xaedb,March,Nate Raymondj,19,272-47-1135,Musician,85554.03,10416.026666666668,4,2,3,0,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12,19,6.43,11.0,_,1095.73,36.62486341899649,31 Years and 9 Months,No,0.0,182.04655003168392,High_spent_Medium_value_payments,887.7276173808908,Good
355,0x1815,CUS_0xaedb,April,Nate Raymondj,19,272-47-1135,Musician,85554.03,10416.026666666668,4,2,3,-100,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12,16,6.43,11.0,Good,1095.73,31.360244741417908,31 Years and 10 Months,No,0.0,106.90011269109905,Low_spent_Large_value_payments,523.1224763436421,Good
356,0x1816,CUS_0xaedb,May,Nate Raymondj,19,272-47-1135,Musician,85554.03,10416.026666666668,1488,2,3,-100,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",14,17,6.43,11.0,_,1095.73,41.66180246621809,31 Years and 11 Months,No,0.0,192.3040599769492,High_spent_Large_value_payments,273.6508992743441,Good
357,0x1817,CUS_0xaedb,June,Nate Raymondj,19,272-47-1135,Musician,85554.03,10416.026666666668,4,2,3,0,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12,19,6.43,11.0,Good,1095.73,25.026326020444888,32 Years and 0 Months,No,0.0,255.72950135688282,Low_spent_Large_value_payments,879.7520667701468,Good
358,0x1818,CUS_0xaedb,July,Nate Raymondj,3885,272-47-1135,Musician,85554.03,1654.615,4,2,3,0,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12,19,6.43,11.0,Good,1095.73,23.91628778322776,32 Years and 1 Months,No,0.0,60.55078556335062,Low_spent_Medium_value_payments,63.24697621142922,Good
359,0x1819,CUS_0xaedb,August,Nate Raymondj,20_,#F%$D@*&8,_______,85554.03,1654.615,4,2,3,0,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12,16,6.43,11.0,Good,1095.73,41.51328788148247,32 Years and 2 Months,No,81050.0,__10000__,High_spent_Large_value_payments,257.50499429610903,Good
360,0x181e,CUS_0x8e9b,January,Edwardk,15,925-51-5335,Entrepreneur,55829.79,1654.615,10,10,18,8_,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",30,10,27.99,11.0,_,3422.49,27.070543470468746,16 Years and 10 Months,Yes,314.90178526768176,124.0568381028943,Low_spent_Small_value_payments,250.040215237588,Standard
361,0x181f,CUS_0x8e9b,February,Edwardk,15,925-51-5335,Entrepreneur,18334118.0,1654.615,10,10,18,8,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",30,10,20.99,11.0,Bad,3422.49,36.72993924037535,16 Years and 11 Months,Yes,314.90178526768176,95.67488196324194,High_spent_Small_value_payments,209.8231547633104,Standard
362,0x1820,CUS_0x8e9b,March,Edwardk,15,#F%$D@*&8,Entrepreneur,55829.79,1654.615,10,10,18,8,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",30,10,27.99,11.0,Bad,3422.49,27.978801736074782,17 Years and 0 Months,Yes,314.90178526768176,105.75675459442276,High_spent_Small_value_payments,199.99991470063443,Standard
363,0x1821,CUS_0x8e9b,April,Edwardk,15,925-51-5335,Entrepreneur,55829.79,1654.615,10,10,18,8,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",30,13,27.99,11.0,Bad,3422.49,27.11330402087476,17 Years and 1 Months,Yes,314.90178526768176,53.85988289381308,High_spent_Small_value_payments,255.1463520412192,Standard
364,0x1822,CUS_0x8e9b,May,Edwardk,16,925-51-5335,Entrepreneur,55829.79,1654.615,10,10,18,8,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",27,10,_,11.0,Bad,3422.49,38.02568458368197,17 Years and 2 Months,Yes,314.90178526768176,45.62644681511021,High_spent_Small_value_payments,219.74240475536905,Standard
365,0x1823,CUS_0x8e9b,June,Edwardk,16,925-51-5335,Entrepreneur,55829.79,3132.524166666666,10,10,18,8,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",31,11,27.99,0.0,_,3422.49,23.346696861415964,17 Years and 3 Months,Yes,314.90178526768176,133.8825777377157,High_spent_Large_value_payments,156.31696337543542,Standard
366,0x1824,CUS_0x8e9b,July,Edwardk,16,925-51-5335,Entrepreneur,55829.79,3132.524166666666,10,10,18,8_,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",30,11,27.99,0.0,Bad,3422.49,30.836960208112888,17 Years and 4 Months,NM,314.90178526768176,__10000__,Low_spent_Small_value_payments,246.32435693137435,Poor
367,0x1825,CUS_0x8e9b,August,Simon Jessope,16,925-51-5335,Entrepreneur,55829.79,3132.524166666666,10,10,18,8,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",30,11,23.99,0.0,Bad,3422.49,37.865668074107326,17 Years and 5 Months,Yes,314.90178526768176,106.95036139439999,Low_spent_Small_value_payments,252.01660303526413,Standard
368,0x182a,CUS_0x609d,January,Simon Jessope,27,911-47-6879,Architect,19717385.0,3132.524166666666,7,10,33,9,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",59,11,8.82,0.0,Bad,2797.17_,25.314338857654143,12 Years and 5 Months,Yes,58.86844083860843,90.98095528937552,High_spent_Small_value_payments,212.8183043918306,Standard
369,0x182b,CUS_0x609d,February,Simon Jessope,27,911-47-6879,Architect,14165.23,3132.524166666666,7,10,33,9,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",55,11_,6.82,0.0,Bad,2797.17,33.13167712163907,12 Years and 6 Months,Yes,58.86844083860843,264.2066739274231,Low_spent_Small_value_payments,241.20026053148297,Poor
370,0x182c,CUS_0x609d,March,Simon Jessope,27,911-47-6879,Architect,14165.23,3132.524166666666,7,10,33,9,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",56,14,8.82,0.0,_,2797.17,33.07759975839418,12 Years and 7 Months,Yes,58.86844083860843,799.3743610756787,Low_spent_Small_value_payments,221.1183879003021,Poor
371,0x182d,CUS_0x609d,April,Simon Jessope,27,#F%$D@*&8,_______,14165.23,3132.524166666666,7,10,33,9,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",59,10,8.82,0.0,Bad,2797.17,31.87826486412917,12 Years and 8 Months,Yes,58.86844083860843,173.09436921741766,Low_spent_Small_value_payments,283.0152596009118,Standard
372,0x182e,CUS_0x609d,May,Simon Jessope,27,911-47-6879,Architect,14165.23,6866.6925,7,10,33,9,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",59,11,8.82,0.0,Bad,2797.17,27.64251073394816,12 Years and 9 Months,Yes,58.86844083860843,169.11088560882388,Low_spent_Medium_value_payments,281.2486956796147,Poor
373,0x182f,CUS_0x609d,June,Simon Jessope,27,911-47-6879,Architect,14165.23_,6866.6925,7,10,33,9,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",55,21,8.82,9.0,Bad,2797.17,30.732960214272826,12 Years and 10 Months,Yes,58.86844083860843,304.20281042249366,Low_spent_Small_value_payments,202.9925647570092,Poor
374,0x1830,CUS_0x609d,July,Kazunorit,27,911-47-6879,Architect,14165.23,6866.6925,7,10,33,9,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",59,3104,8.82,9.0,Bad,2797.17,32.4729892967946,12 Years and 11 Months,Yes,58.86844083860843,162.58872416902926,Low_spent_Medium_value_payments,333.29198185875254,Poor
375,0x1831,CUS_0x609d,August,Kazunorit,27,911-47-6879,_______,14165.23,6866.6925,7,10,33,9,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",61,19,8.82,9.0,_,2797.17,35.201445477378066,13 Years and 0 Months,NM,58.86844083860843,152.73376617951737,Low_spent_Small_value_payments,760.3649552023904,Standard
376,0x1836,CUS_0x75c6,January,Kazunorit,30,587-65-8904,Teacher,87215.68,6866.6925,2,6,8,2,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",2,19,10.98,9.0,Good,680.77,35.12551975918455,12 Years and 7 Months,No,121.68201673654264,192.47311480080555,Low_spent_Large_value_payments,776.3343613074152,Good
377,0x1837,CUS_0x75c6,February,Kazunorit,30,587-65-8904,Teacher,87215.68,6866.6925,2,6,8,2_,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",6,18,10.98,11.0,_,680.77,26.78610224458661,12 Years and 8 Months,No,121.68201673654264,332.91312448523337,High_spent_Large_value_payments,653.1086426693676,Standard
378,0x1838,CUS_0x75c6,March,Kazunorit,30,587-65-8904,Teacher,87215.68,6866.6925,2,6,8,2,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",3,19,_,11.0,Good,680.77,31.30850875114725,12 Years and 9 Months,No,121.68201673654264,447.84857819702745,High_spent_Large_value_payments,117.94095552111172,Good
