CODE,NAME,ADD1,ADD2,CITY,STATE,PIN,TEL,FAX,E_MAIL,DESIG1,CEO_MD,DESIG2,G_MANAGER,CAPACITY
10646,COHIBA CLUB,"The Pavilion, Church Street",,Bangalore,Karnataka,560 001,09448686146,,,Chairman,Mr. E. Ranjith Kuruvilla,Managing Director,Mr. P. Lava Kumar,75
10647,OOTTUPURA RESTAURANT,C/o Cherai Beach Resorts,"Cherai (PO), Vypin Island,",Kochi,Kerala,683 514,"0484 - 2481818, 2416949",0484 - 2417333,reservation@cheraibeachresorts.com,Managing Director & CEO,Dr. N. Madhu,General Manager,Mr. Rajesh Babu,60
10648,RAJDHANI RESTAURANT,"361, Sheikh Menon Street",Near Crowford Market,Mumbai,Maharashtra,400 002,"022 - 23449014, 23426919",022 - 23446837,kamleshbarot@revivalhotel.com,Chief Executive/Owner,Mr. Kamlesh Barot,Manager,Mr. Viram Singh,48
10649,THE ROYAL REGENCY RESTAURANT,C/o The Royal Regency Hotel,"26 & 27, Poonamallee High Road, Periamet",Chennai,Tamil Nadu,600 003,044 - 25611777,044 - 2561888,info@royalregency.co.in,Managing Director,Mr. K. Vijayan,Director,Mr. K.P. Rafeek,60
10650,INDIAN AFFAIR RESTAURANT,C/o The Chancery Pavilion,"135, Residency Road",Bangalore,Karnataka,560 025,,,,,,,,72
10651,ITHACA RESTAURANT,C/o The Chancery Pavilion,"135, Residency Road",Bangalore,Karnataka,560 025,,,,,,,,72
10652,DIVA MAHARASHTRACHA RESTOBAR,Next to Goaportuguesa Restobar,"Near Hinduja Hospital, Shivaji Park",Mumbai,Maharashtra,400 016,"022 - 24454433, 24440202 /0707",,divamaharashtracha@divamaharashtracha.com,,,CEO,Corp. Chef Deepa Awchat,70
10653,VEGETARJAN VALLEY BAR & RESTAURANT,"264, G.T. Road",Liluah,Howrah,West Bengal,711 204,"033 - 26552069, 26551963",,shiva@cal.vsnl.net.in,Proprietor,Mr. Ashok Sinha,Manager,Mr. Biswanath Biswas,95
10654,ZEROMILES BAR & RESTAURANT,"11, Brabourne Road",,Kolkata,West Bengal,700 001,"033 - 22130171, 22316888, 22130322",033 - 22319182,zeromilsbar@gmail.com,Contact Person,Mr. Ashok Sinha,Manager,Mr. Sekhar Kumar Das,145
10655,THE SALTEE,"CK-2, Sector-II",Salt Lake City,Kolkata,West Bengal,700 091,033 - 23597627 /7997,033 - 23587621,saltea@salteagroup.com,Chairman,Mr. Surya Prakash Bagla,Director,Mr. Ravindra Kumar Ladia,54
10656,RATNA CAFÉ,"Old No.66/7, New 57/2B,","Sri Sai Subhaodaya, ECR Road, Thiruvanmiyur,",Chennai,Tamil Nadu,600 041,,,,,,,,100
10657,SUBWAY,"Door No.3, 1st Main, 2nd Stage","Domlur, Indira Nagar",Bangalore,Karnataka,560 071,,,,,,,,28
10658,ORIENTAL PLAZA RESTAURANT,"1, Humayan Place",,Kolkata,West Bengal,700 087,,,,CEO,Mr. Ratan Mantosh,CEO,Mr. Johanne Mantosh,120
10660,PALATE RESTAURANT,"117/K/13, Gutaiya",,Kanpur,Uttar Pradesh,208 025,0512 - 3982557,0512 - 3982277,info@ravemoti.com,General Manager,Mr. Siddhartha Pradhan,Manager,Mr. Krishna K.C.,80
10661,THE FLAMES RESTAURANT,"7/192-C, Basement",Swaroop Nagar,Kanpur,Uttar Pradesh,208 002,0512 - 2557084,,,Director,Mr. Anil Sanghavi,Contact Person,Mr. Nimish Sanghavi,50
10662,CHOKOLA RESTAURANT,"61, Basant Lok, Priya Cinema Complex",Vasant Vihar,New Delhi,Delhi,110 057,011 - 41669595,011 - 41669191,cosmic_pcb@yahoo.com,Director,Ms. Vasudha Munjal,Chief Operating Officer,Mr. Karan Singh,40
10664,INDIAN CHILLY,"C/o Sun Hotel, Niranjani Akhara Bagh",Shrawan Nath Nagar,Haridwar,Uttarakhand,249 401,01334 - 266942 /43,01334 - 266680,sunhotels@sunhotels.in,Managing Director,Mr. Ashok Kumar,Director,Dr. Shalini Sinha,44
10665,PASSION-MY CUP OF TEA,"60, Basant Lok, Priya PVR Cinema Complex",Vasant Vihar,New Delhi,Delhi,110 070,011 - 41669580,,passionvv@mycupoftea.com,Promoter,Mrs. Gunjan Poddar,Manager-in-charge,Mr. Sanjay Goyal,70
10666,KOBE SIZZLERS,"Unit No. 103, Palm Spring Centre","Malad Link Road, Malad(W)",Mumbai,Maharashtra,400 064,,,,Contact Person,Mr. Najmul H.R.,,,100
10667,KHANA PEENA JEENA,"Survey No.102/1, 103/27/1,","Pashan NDA Road, Warje",Pune,Maharashtra,411 038,020 - 32503862,020 - 25283880,aneelsadhwani@sify.com,Managing Director,Mr. R.N. Sadhwani,Managing Director,Mr. Anil Sadhwani,250
10668,UDIPI,"2/461-A, Ram Niwas",Kings Circle,Mumbai,Maharashtra,400 019,"022 - 24010571, 9930391057",022 - 24010571,runsairun@hotmail.com,Owner,Mr. Saiprakash Rama Nayak,Manager,Mr. Rama M. Shetty,48
10669,FALAK RESTAURANT,C/o Hotel K.C. Cross Road,"Site No.1, Sector-10, Opp. Bus Stand",Panchkula,Haryana,1364 113,0172 - 2587601 - 06,0172 - 2586888,kccrossroad@sify.com,Chairman & MD,Mr. Prem Pal Gandhi,General Manager,Mr. S.K. Mehta,70
10670,AQUA JAVA-KAFE ISTANBUL,"8/2, Dr. U.N. Brahmachari Street",,Kolkata,West Bengal,700 017,033 - 40013714,,poudon@aquajava.in,Managing Director,Mr. Saket Agarwal,Manager,Mr. Vishnu Reddy,72
10671,AQUA JAVA-MED CAFFE,"32, Lala Lajpat Rai Sarani",,Kolkata,West Bengal,700 020,033 - 40034775,,elgin@aquajava.in,Managing Director,Mr. Saket Agarwal,Manager,Mr. Vishnu Reddy,44
10672,NESARA-MULTICUISINE RESTAURANT,Indian Institute of Science Campus,,Bangalore,Karnataka,560 012,"080 - 23600715, 22932072",080 - 23600815,nesaraijsc@gmail.com,Managing Partner,Mr. K. Bangara Raju,Manager,Mr. Pratish Shetty,80
10673,SAFFRON,"No.150, Diamond District",Old Airport Road,Bangalore,Karnataka,560 008,080 - 41378888,080 - 41378811,saffron@ibchotels.co.in,,,General Manager,Mr. Suresh Charles,80
10674,DARPAN,C/o K.C. Residency Katra,Reasi Road,Katra,Jammu & Kashmir,182 301,01991 - 234622,01991 - 233771,kcresidency@kcresidencykatra.com,Managing Director,Mr. Chander Shekhar,General Manager,Mr. Vijay Ganjoo,52
10675,AURUS,"Ground Level, 12A Nichani Kutia","Juhu Tara Road, Juhu",Mumbai,Maharashtra,400 049,"022 - 67106666, 26609360, 9820540113",,kbhichani@bjnhospitality.com,Proprietor,Dr. K.B. Nichani,,,110
10676,WILSON SPICES & FLAVOURS,"Chowpatty Sea Face, Band Stand","Loyalka Marg, Girgaum Chowpatty",Mumbai,Maharashtra,400 006,"022 - 23639696, 23630939",,spicesnflavours@hotmail.com,CEO,Mr. Harshal Shah & Mr. Sameer Sanghavi,,,140
10677,GHARANA,C/o Hotel Sambhu (P) Ltd.,"73, Gandhi Road",Darjeeling,West Bengal,734 101,0353 - 2253297,0353 - 2544982,hotelshambhu@yahoo.co.in,C.E.O.,Mr. Nirmal Kumar Goyal,Director,Mr. Santosh Kumar Goyal,40
10678,OPIUM RESTAURANT CUM BAR,"J-2, Block-GP, Sector - V",Salt Lake,Kolkata,West Bengal,700 091,033 - 23577641,,opiumbar@yahoo.in,,,Manager,Mr. Pronab Mukherjee,100
10679,PIZZAHUT FRANCHISE HANSAZONE PVT. LTD.,"No.87, Arcot Road",Virugambakkam,Chennai,Tamil Nadu,600 092,"044 - 42251800, 43544532",044 - 42257817,ph.firance@hansazone.com,CEO,Mr. K.L. Venkata Subramanian,General Manager,Mr. Pranav Lilani,50
10680,SPORTS BAR EXPRESS,Sapna Sangeeta Malls,"Sapna Sangeeta Road, Sneh Nagar",Indore,Madhya Pradesh,452 001,0731 - 4203084,0731 - 4203082,rohinton.rabady@galaxyentt.com,Contact Person,Mr. Debanjan Roy,Contact Person,Mr. Rohinton Rabady,102
10681,SPORTS BAR EXPRESS MALAD,"Evershine Mall, 2nd Floor","Chincholi Bunder Crossing, Malad(W)",Mumbai,Maharashtra,400 064,,,,,,,,108
10682,AERIZZONA,"SCO 40-41, Sector - 9D, Basement",,Chandigarh,Chandigarh - Union Territory,,0172 - 46169636,,singh438@yahoo.com,Proprietor,Mr. Surinder Singh,Manager,Mr. Ramesh Kumar,60
10683,MAHARAJA RESTAURANT & BAR,"1, 2 & 3, Amar Industrial Estate","Andheri Kurla Road, Sakinaba, Andheri (East)",Mumbai,Maharashtra,400 072,"022 - 28597878, 28517878",022 - 28268226,pradeep@maharajaessense.com,Managing Director,Mr. Pradeep K. Shetty,Manager,Mr. Sunil Shetty,98
10684,THE SALUTE,"Near Gokhale School, Shimpoli Road",Borivali (W),Mumbai,Maharashtra,400 092,022 - 28988559,,suresh.salute@yaho.co.in,Partner,Mr. Suresh C. Shetty,CEO,Mr. Ajay Doshi,98
10685,SIGNATURE RESTAURANT & BAR,Shivai Dongre Industrial Estate,"Andheri-Kurla Road, Saki Naka",Mumbai,Maharashtra,400 072,"022 - 28505607, 28503094",,signaturesakinaka@gmail.com,General Manager,Mr. Vikram Thakur,Manager F&B,Mr. Mustaq Ali,98
10686,MASALA RESTAURANT,C/o Signature Towers,"1st Floor, Asilmatta",Vishakhapatnam,Andhra Pradesh,530 003,"089 - 2750750, 2750751",,,Director,Mr. RVR Raghu,Director,Mr. Rameswaroop,112
10687,SSR FOODS & BEVERAGES PVT. LTD.,"1st Floor, Prasads Inax Complex, Off Necklace Road","NTR Gardens, LIC Division PO",Hyderabad,Andhra Pradesh,500 063,040 - 32454242,,admin@cookiemanindia.com,Director,Mr. Anil Pathak,Director,Mr. Sandeep Sewal,25
10688,SBARRO,"GF-07, Satyam Complex",Nehru Place,New Delhi,Delhi,110 019,011 - 66091723,,sbnplace@sbarro.co.in,Director,Mr. Gaurav Jain,,,52
10689,VEDA,"H-27, Tropical Building",Connaught Place,New Delhi,Delhi,110 001,011 - 41513535,,,,,General Manager,Mr. Jaswinder Khera,70
10690,MOTI MAHAL DELUXE TANDOORI TRAIL,"FF-103, First Floor","V-35 Mall, Plot No.10, Laxminagar",New Delhi,Delhi,,011 - 32478975,,motimahal@gmail.com,General Manager,Mr. Tewari,General Manager,Mr. Mehra,42
10691,PICCADILLY EATING HOUSE,C/o Ashok Country Resort,"30, Rajokri Road, Kapashera",New Delhi,Delhi,110 037,011 - 25064590 - 99,011 - 25063054,sahnihtl@cal2.vsnl.net.in,Proprietor,Mr. R.N. Sahni,Director Operations,Mr. Varinder Sahni,84
10692,CRAZY NOODLES,"Shop No.316, The Great India Place",Sector 38-A,Nodia,Uttar Pradesh,201 301,0120 - 4264510,0120 - 4264520,crazy@crazynoodles.in,Executive Director,Mr. Ashish Chand,Executive Director,Mr. Dhruv Agrawal,25
10693,BENGALI SWEETS CENTER,"G-19, South Extension Part - I",,New Delhi,Delhi,110 049,011 - 24621022,,jain.ravi@hotmail.com,Partner,Mr. Ravinder Jain,Partner,Mr. Raj Kumar Jain,150
10694,SHALOM,"N-18, 1st Floor, N-Block Market",Greater Kailash Part - I,New Delhi,Delhi,110 048,011 - 41632280 / 81,011 - 46508695,,Managing Director,Mr. Dhiraj Arora,Corporate Head (F&B),Mr. Asit Sharma,48
10695,PIZZA HUT - SAKET,"12, Community Centre",Saket,New Delhi,Delhi,,011 - 41664268,,phsaket@pizzahut-dipl.com,President & CEO,Mr. Virag Joshi,,,82
10696,T.G.I. FRIDAY,"319-320, 3rd Floor",The Great India Place,Noida,Uttar Pradesh,201 301,0120 - 422100 / 101,,t2238@fridaysindia.com,Contact Person,Mr. Saurabh Singhal,Contact Person,Mr. Sanjoy Roy,140
10698,PIZZA HUT-NEC MALL,Shop No.114 -GF & 208 -FF,NEC Modi Mall Sector-25,Noida,Uttar Pradesh,,,,,,,,,96
10699,PIZZA HUT-AMBI MALL,R-1 3rd Floor,Ambi Mall NH-8,Gurgaon,Haryana,,,,,,,,,76
10700,PIZZA HUT-DEHRADUN,Shop No.542 Eleganza Mall,Rajpur Road,Dehradun,Uttarakhand,248 001,,,,,,,,76
10701,LA CANTINA,"C/o Novotel Hyderabad, Novotel & HICC Complex (Near Hitec City)","P.O. Bag: 1101, Cyberabad Post Office",Hyderabad,Andhra Pradesh,500 081,040 - 66824422,040 - 66844422,pranbiar@novotelhyderabad.com,General Manager,Mr. Pavithran Nambiar,,,140
10702,SEASONS CAFE,C/o The Accord Metropolitan,"35, 36, 37 G.N. Chetty Road, T. Nagar",Chennai,Tamil Nadu,600 017,"044 - 28161000, 43911000",044 - 28161001,hotel@theaccordmetropolitan.com,General Manager,Mr. Hari Kumar B.,F&B Manager,Mr. Rupesh Pandey,65
10704,HALDIRAMS,19-A Shivaji Marg,Najafgarh Road Moti Nagar,Delhi,Delhi,110 015,,,,,,,,100
10705,THE CANTON RESTAURANT,"96, Nungam Bakkam",90 Kaveri Complex Road,Chennai,Tamil Nadu,600 034,044 - 28272197,,thecantonngm@yahoo.co.in,Contact Person,Mr. Subhash Agarwal,Contact Person,Mr. Naresh Agarwal,83
10706,NEW AGARWAL BHAVAN,"#333, MSR Road",Gokul Extension,Bangalore,Karnataka,560 054,080 - 23371157,,nabrayeshkumar@rediffmail.com,Partner,Mr. Rajesh Kumar,Partner,Mr. Pavan Kumar,45
10707,YOKO SIZZLERS,"#42, Church Street",Near K.C. Das,Bangalore,Karnataka,560 001,080 - 41266588 / 89,,jjoventures@gmail.com,Proprietor,Ms. Geetha Amarchand,Authorised Signatory,Mr. Chandru K. Matta,80
10708,ENJOY RESTAURANT,"7/45, Veeranam Salai","MGR Road, Kandanchavdi",Chennai,Tamil Nadu,600 096,,,dfsanjay@gmail.com,Proprietor,R.N. Ramasamy,,,40
10709,SWARNAA'S GARDEN,"RS No. 867/2, Shivganga Layout",Kusugal Road,Hubli,Karnataka,580 023,,0836 - 4256348,chvsvp66@gmail.com,Managing Director,Mr. Ch. V.S.V. Prasad,,,100
10711,WOODYS,"45/1-1, 17th Main, 5th Cross","J.P. Nagar, 2nd Phase",Bangalore,Karnataka,560 078,"080 - 26490888, 26490999",,,Partner,Mr. K.Vasudeva Rao,,,40
10712,WOODYS,"177-178, Commercial Street",,Bangalore,Karnataka,560 001,"080 - 25596444, 25582714",,,Partner,Mr. K. Vasudeva Rao,Partner,Mr. K. Pranesh Rao,40
10713,MACHAN RESTAURANT,12 Modern Society,Wardha Road Opp. Airport,Nagpur,Maharashtra,440 005,,,,,,,,100
10715,ANAND SWEETS RESTAURANT,"70, 21st Main, 2nd Stage",Banashankri,Bangalore,Karnataka,560 070,080 - 26716111,080 - 42124151,info@anandsweets.in,C.E.O.,Ms. Pooja Dadu,Director,Mr. Deepak Jindal,70
10716,SAGAR HOTEL,"No.827/A, 4th main Vijayanagar",,Bangalore,Karnataka,560 040,09845033557,080 - 23617755,sagargayatri@yahoo.co.in,General Manager,Mr. Jignegh K. Hamlai,,,95
10717,ROUTE-0-4 RESTAURANT,Flat No.4 1st & 2nd Floor,Khan Market,New Delhi,Delhi,110 003,011 - 43521811,011 - 43521810,route04@route04.com,Managing Director,Mr. Rajiv Choudhary,,,48
10718,"MAIN LAND CHINA, NASHIK",C/o Wasan Hotels Pvt Ltd.,"Plot No.13, Mumbai Naka, Near Wasan Bajaj",Showroom Nashik,Maharashtra,422 002,0253 - 6619995 /96,0253 - 6619995 /96,bharat.bmaharathy@rediffmail.com,Contact Person,Mr. Kasturilal Kundanlal Wasan,Contact Person,Mr. Tarun Vijay Wasan,350
10719,SATVIK KITCHEN ART PVT. LTD.,"S-5, 2nd Floor, Select Citywalk","A-3, District Centre, Saket",New Delhi,Delhi,110 017,"011 - 40599911, 40599913",011 - 40599990,pajnish@bluechiphospitality.org,Advisor,Mr. Yograj Arora,Director,Mr. Nimish Arora,46
10720,SLICE OF ITAILY,"90, Mohan Chand Market",Godhi Road,New Delhi,Delhi,110 003,,,,Director,Mr. Tarun Chaudhary,Vice President,Mr. Anurag Sharma,100
10721,T'ZERS,"17, Community Centre","2nd Floor, Saket",New Delhi,Delhi,110 017,"011 - 26601510, 9871571212",011 - 26601511,tzersrestobar@gmail.com,Managing Director,Mr. Guruvinder Singh Dham,Director,Mr. Nainjyot Singh Dham,96
10722,MANDARJU TRAIL,"Shop No.322, 3rd Floor","Great India Place Mall, Sector -38A",Noida,Uttar Pradesh,201 301,,,,Director,Mr. Gaurav Jain,,,82
10723,VERA PIZZA BY TONINO,"E-2, Ground Floor, Cyber Green",DLF Phase-3,Gurgaon,Haryana,,0124 - 4114447 /8,,,Partner,Mr. Parmeet Singh Sawhney,General Manager,Mr. Vijay K. Joshi,50
10724,LUTYENS RESTAURANT,C/o Hotel Ramada Plaza,19 Ashok Road,New Delhi,Delhi,110 001,,,ramadaplazadelhi@gmail.com,Contact Person,Mr. R.P. Mittal,Contact Person,Mr. H.S. Toor,100
10725,ZODIAC ASTRAL 23 HOURS COFFEE SHOP,C/o Fortune Park Klassik,"Link Road, Opp. Model Town",Ludhiana,Punjab,141 002,"0161 - 3988444, 3066601",0161 - 3066600,klassik@fortunehotels.in,Managing Director,Mr. Bhajan Singh,General Manager,Mr. Ram Kaushik,74
10726,BANSURI RESTAURANT,C/o Rukmini Riviera,"Beside Hotel Dwaraka, Lakdi-ka-pul",Hyderabad,Andhra Pradesh,500 004,040 - 66785566,040 - 66660631,hotelrukminiriviera@yahoo.co.in,Managing Director,Mr. B. Raghavendra Rao,,,100
10727,MALGUDI RESTAURANT,"95/3, Doddanekkundi",Marthahalli - K.R. Puram Ring Road,Bangalore,Karnataka,560 037,080 - 25234165,080 - 25222139,amaravathirestaurant@yahoo.com,Managing Director,Mr. A. Ravi Kumar Reddy,President,Mr. B. Pratap Reddy,113
10728,VALLEY VIEW RESTAURANT,C/o Hotel Jass Resorts,Barlow Ganj,Mussoorie,Uttarakhand,,,,,,,,,50
10729,SUBWAY,"2/4, Haddows Road","1st Street, Nunganbakkam",Chennai,Tamil Nadu,600 006,044 - 64616461,044 - 42618485,info@pinkpapayafoods.com,Contact Person,Mr. Vipin Sachdev,Contact Person,Mr. Senthil,60
10730,THE SIDEWALK RESTAURANT,C/o Hotel Germanus,"28, By-Pass Road",Madurai,Tamil Nadu,625 010,0452 - 4356999,0452 - 4356969,germanus@eth.net,Executive Director,Mr. J. Joseph Rathinasamy,General Manager,Mr. S. Senthilnathan,55
10731,SRI ANNAPURNA,"J-12/16 A, Ram katora",,Varanasi,Uttar Pradesh,221 002,"0542 - 2200152, 6533694 /695",0542 - 2208135,jaudadiki@sifi.com,Partner,Mr. Sanjay Jhunjhunwala,Partner,Mr. Harsh Jhunjhunwala,100
10732,THE SPORTS BAR,"The Pavilion, Churchstreet",M.G. Road,Bangalore,Karnataka,,080 - 41121692,080 - 41121612,rohinton.rabady@galaxyentt.com,COO,Mr. Debanjan Roy,Director,Mr. Sanjay Saksania,135
10733,RANG MAHAL,4-A Chowringhee Place,,Kolkata,West Bengal,700 013,033 - 22280929,,,Director,Mr. Amit Kumar Kohli,General Manager,Mr. Sunil Kohli,90
10734,THE CASCADE,E-28-A 4th Floor Ramaniam Arcade,16th Cross Street B.Nagar,Chennai,Tamil Nadu,600 090,,,,,,,,94
10735,RUBY TUESDAY,Property No.20 Church Street,,Bangalore,Karnataka,560 001,,,,Director,Mr. Gaurav Jain,,,146
10736,HARVEST RESTAURANT,C/o SRM Hotel,SRM Nagar Potheri,Chennai,Tamil Nadu,603 203,,,,,,,,60
10737,CELEBRITY CITY CENTRE RECREATION CLUB BAR RESTT.,16-2-704 - 705,Malakpet,Hyderabad,Andhra Pradesh,500 036,,,,Executive Director,Mr. D. Vijay Sen Reddy,Restaurant Manager,Mr. Indra Mohan,100
10738,BANDHEJ,C/o The Triumph Residency,5-B Saheed Nagar,Bhubaneshwar,Orissa,751 007,0674 - 2546384,0674 - 2542568,,Director,Mr. Charchit Mishra,General Manager,Mr. Jayanta Kumar Panda,100
10739,MISHR'S BANQUET PLAZA,"IB-157, Sector - III",Bidhan Nagar,Kolkata,West Bengal,700 106,"033 - 23353414, 23352687","033 - 23344641, 23216127, Extn. 25",mishras@cal.vsnl.net.in,Chairman & M.D.,Mr. Rajesh Mishra,Manager,Mr. Pranab Ranjan Das,30
10740,PEACOCK,C/o Hotel President,"25, Dr. R.K. Salai",Chennai,Tamil Nadu,600 004,044 - 28472211,044 - 28471166,president1@vsnl.com,General Manager,Mr. Ganasekhar,F&B Manager,Mr. Venkatraman,60
10741,MAST KALANDAR RESTAURANT,398 BTM MICO Layout,7th Cross 10th Main BTM,Bangalore,Karnataka,560 076,,,,,,,,100
10742,MAST KALANDAR RESTAURANT,A-1 Opp Ranka Appartments,Billekahaw Bannerghatta Road,Bangalore,Karnataka,560 076,,,,,,,,100
10743,MIRCH MASALA,"Vitthal Shop No.108, 114, 115, 116","Near Eng. College, Sabarmati Gandhinagar Highway, Motera",Ahmedabad,Gujarat,,079 - 264505334,,manna9999@sify.com,Managing Director,Mr. Rushad R. Gingwala,Executive Director,Mr. Khushroo Mehta,96
10744,SOUTH INDIAS,840/A Indiranagar,,Bangalore,Andhra Pradesh,500 029,,,,,,,,30
10745,MAYUR RESTAURANT,2431 East Street,Camp Near Victory Theatre,Pune,Karnataka,560 038,,,,,,,,140
10746,TAO RESTAURANT,"E-8, Connaught Place",,New Delhi,Delhi,110 001,,,,Director,Mr. Manpreet Singh,,,96
10747,RAJDHANI,"Inorbit Mall, New Link Road",Malad (W),Mumbai,Maharashtra,400 064,022 - 28780022 /44,022 - 28780045,ashish@encovehotels.net,Contact Person,Mr. Ajay B. Taparia,Contact Person,Mr. Kamlesh J. Barot,90
10748,VRINDAVAN,"Shop No. 11 to 14, Nirman C.H. Society","S.V. Road, Malad (West)",Mumbai,Maharashtra,400 004,"022 - 2885028, 28817029",,shettysatish@yahoo.com,Partner,Mr. Satish Shetty,General Manager,Mr. Ashok Shetty,80
10749,CURRIES@3000,Suryavilas Luxury Resort N Spa,Gandhigram Kumathatt Nahar Road,Solan,Maharashtra,411 001,,,,,,,,70
10750,HALDIRAM'S,D.T. Meaa Mall,Shop No.11,Gurgaon,Haryana,122 001,09212667648,,,Contact Person,Mr. Pankaj Agarwal,,,62
10751,HALDIRAM'S,Parsavnath City Mall,Sector - 12,Faridabad,Haryana,,0129 - 2299756 - 57,,faridabad@haldiram.com,Managing Director,Mr. Amir Agarwal,,,100
10752,FOOD STATION,"12, Ramesh Mitra Road",,Kolkata,West Bengal,700 025,033 - 24545669 /6069,,vikramharlalka@hotmail.com,Owner,Mr. Vikram Harlalka,Incharge,Mr. Shantanu Dutta,32
10753,PIZZA CORNER,C/o Sri Trrimegha Hotels (P) Ltd.,"No.64, C.P. Ramaswamy Road",Chennai,Tamil Nadu,600 018,044 - 43009802,,ksreddi71@yahoo.com,Managing Director,Mr. K. Sreedhara Reddi,Director,Mr. K.S. Pavan Kumar,55
10754,THE SAVOY,C/o Hotel Savoy,"The Mall, Library Chowk",Mussoorie,Uttarakhand,,0135 - 2632002,0135 - 2632010,,,,,,85
10755,F-T FAMILY RESTAURANT,Kotkapura Road,,Faridkot,Himachal Pradesh,172 229,,,,,,,,75
10756,56 RISTORANTE ITALIANO,Vatika Attrium,"Gold Course Road, Sector - 53",Gurgaon,Haryana,122 002,0124 - 4311298,0124 - 4311294,56@vatikagroup.com,Vice President,Mr. Vineet Taing,Sr. Manager,Mr. Abhishek Sinha,80
10757,BHATIA RESTAURANT,96/12 Parade,,Kanpur,Punjab,151 203,,,,,,,,64
10758,KC's FOOD STATION,K.C. Plaza Residency Road,,Jammu,Jammu & Kashmir,180 001,0191 - 2566779,0191 - 2547257,nawangch@rediffmail.com,Managing Director,Mr. Nawang Chowdhary,Director,Mr. Pancham Chowdhary,120
10759,STATUS,C/o Hotel Brijwasi Royal,"State Bank Crossing, Station Road",Mathura,Uttar Pradesh,281 001,0565 - 2401224 /25 /26,0565 - 2401227,hotelbr@sancharnet.in,Managing Director,Mr. Pulkit Agrawal,Director,Ms. Tanui Agrawal,80
10760,NIRULA'S POT POURRI,"104, 105 1st Floor",DLF Mega Mall,Gurgaon,Haryana,,,,,Managing Director,Mr. Arvind Dumra,Director,Mr. Amith A. Dumra,76
10761,PINE GROOVE,C/o Asia The Oasis Resort,Patnitop,Panchot,Jammu & Kashmir,182 142,09797309599,0191 - 2435756,asiaotel@sancharnet.in,Owner,Mr. Hardeep Singh Anand,Manager Incharge,Mr. Shampal Singh,40
10762,,,,,Uttar Pradesh,208 001,,,,,,,,90
10763,BIKANERVALA,"I-93, Central Market",Lajpat Nagar,New Delhi,Delhi,,011 - 29818820,,lajpatnagar@bikanervala.com,General Manager,Mr. Sanjay Aggarwal,General Manager,Mr. Rohit Aggarwal,60
15005,VADILAL SODA FOUNTAIN,"Three Gates, Opp Karanj Police Station",,Ahmedabad,Gujarat,380 001,079 - 25353032,079 - 26564027,vadilal@ad1.vsnl.net.in,Partners,"Mr. D.L. Gandhi, Mr. R.R. Gandhi",General Manager,Mr. Kalpesh Patel,50
15008,EL CHICO HOTELS & RESTAURANTS PVT. LTD.,"24/28, M.G.Marg, Lucky Range, Civil Lines",,Allahabad,Uttar Pradesh,211 001,"0532 - 2427695, 2427696, 2420075","0532 - 2427695, 2427696, 2420075",elchico@sancharnet.in,Managing Director,Mr. Ganesh Roy,Manager,Mr. Mohit Roy,90
15011,CRYSTAL RESTAURANT,Crystal Chowk,,Amritsar,Punjab,143 001,"0183 - 2225555,  2229999, 2227788",,ankulk@rediffmail.com,Managing Directors,Mr. Ashok Khanna,Partners,Mr. Ankul Khanna & Mr. Gagan Khanna,100
15013,MILKFOOD HOTSHOP,Lawrence Road,,Amritsar,Punjab,143 001,0183 - 2220603,,,Managing Director,Mr. K.S. Jaiswal,,,40
15014,NAPOLI RESTAURANT,"C/o Hotel Blue Moon, The Mall",,Amritsar,Punjab,143 001,"0183 - 2220759, 5094759",0183 - 2221840,hotelbluemoon@gmail.com,Managing Director,Mr. Randip Singh,General Manager,Mr. Harmeet Singh,50
15018,ALAMPUR BAR & RESTAURANT,"44, Race Course Road",,Bangalore,Karnataka,560 001,"080 - 22256578, 22354255",080 - 22354155,,Proprietor,Mr. K. Bangara Raju,Personal Manager,Mr. V. Alur,90
15019,MALGUDI RESTAURANT,"95/3, Doddanekkuni",Marthahalli - Icrpuram Ring Road,Bangalore,Karnataka,560 037,"080 - 25234165, 25234166",080 - 25222139,,Managing Director,Mr. A. Ravi Kumar Reddy,Manager,Mr. K.B. Prakash,113
15020,ANAND SWEETS AND SAVOURIES,"No. 8, Commercial Street",,Bangalore,Karnataka,560 001,"080 - 25588992, 25588384  Off: 25598915",080 - 25596892,,Managing Director,Mr. Anand Dayal Dadu,General Manager,Mr. Arvind Dadu,168
15021,CHINESE HUT,C/o Highpoint Hotels (P) Ltd.,"4105-6, Highpoint IV, No.45, Palace Road",Bangalore,Karnataka,560 001,"080 - 22267364, 22281922, 32713819",,,Managing Director,Mrs. Kanchan Lulla,Director,Ms. Ekta Lulla,68
