Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
261,0x1917,CUS_0x5cdf,October,Patrick Temple-Westf,18,616-36-8188,Musician,75273.24,3282.269196467356,8,6,32,5,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",48,7,12.8,11.0,Standard,2497.34,36.60656249100761,9 Years and 2 Months,NM,351.36704467467814,45.18470250450465,Low_spent_Medium_value_payments,370.37202120715887
262,0x1918,CUS_0x5cdf,November,Patrick Temple-Westf,18,616-36-8188,_______,75273.24,2767.231666666666,8,6,32,5_,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",53,9,12.8,11.0,_,2497.34,39.64996757611823,9 Years and 3 Months,Yes,351.36704467467814,99.9998292305216,High_spent_Medium_value_payments,224.3774942275196
263,0x1919,CUS_0x5cdf,December,Patrick Temple-Westf,18,616-36-8188,Musician,75273.24,2767.231666666666,8,6,32,5,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",50,9,_,11.0,Standard,2497.34,27.948016337208426,31 Years and 5 Months,Yes,351.36704467467814,128.1154716271089,Low_spent_Small_value_payments,451.8697192509929
264,0x1922,CUS_0x2184,September,Patrick Temple-Westf,-500,496-44-5947,Media_Manager,54820.89,2767.231666666666,8,7,28,6,Home Equity Loan,41,11,_,11.0,Bad,4795.13,33.74727380566931,31 Years and 6 Months,Yes,169.48198431622052,32.07149617579405,Low_spent_Small_value_payments,544.2922057351926
265,0x1923,CUS_0x2184,October,Dowsettk,18,496-44-5947,Media_Manager,54820.89,2767.231666666666,8,7,28,6,Home Equity Loan,41,8,18.42,11.0,Bad,4795.13,25.11068861576809,31 Years and 7 Months,Yes,169.48198431622052,143.88671149746492,Low_spent_Medium_value_payments,495.65777588205606
266,0x1924,CUS_0x2184,November,Dowsettk,19,496-44-5947,Media_Manager,54820.89,10795.6325,8,7,28,6,Home Equity Loan,41,8,20.42,11.0,Bad,4795.13,29.84794832139709,31 Years and 8 Months,Yes,169.48198431622052,76.84072654148487,Low_spent_Small_value_payments,18.85761418278429
267,0x1925,CUS_0x2184,December,Dowsettk,19,496-44-5947,Media_Manager,54820.89,10795.6325,8,7,28,6,Home Equity Loan,37,5,18.42,6.0,Bad,4795.13,27.57514175449911,5 Years and 1 Months,NM,169.48198431622052,312.65051983225135,High_spent_Medium_value_payments,573.1634567163999
268,0x192e,CUS_0xa156,September,Dowsettk,42,405-46-7599,Entrepreneur,58674.66,10795.6325,8,5,15,4,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",57,8,_,6.0,_,2425.38,34.118771162915394,5 Years and 2 Months,Yes,116.10341691461672,184.39978362231662,High_spent_Medium_value_payments,362.8639440724516
269,0x192f,CUS_0xa156,October,David Henryp,43,405-46-7599,Entrepreneur,58674.66,1214.7783333333334,8,5,15,4,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",57,12,1.29,6.0,Bad,2425.38,30.9053680768662,5 Years and 3 Months,Yes,116.10341691461672,509.26887242922623,High_spent_Large_value_payments,168.0909973960473
270,0x1930,CUS_0xa156,November,David Henryp,43,405-46-7599,Entrepreneur,58674.66,1214.7783333333334,8,5,15,4_,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",57,18,2.29,6.0,Bad,2425.38,37.12594447768069,5 Years and 4 Months,Yes,116.10341691461672,665.1148120425618,Low_spent_Small_value_payments,402.120925957144
271,0x1931,CUS_0xa156,December,David Henryp,43,405-46-7599,Entrepreneur,58674.66,1214.7783333333334,8,5,15,965,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",62,18,1.29,13.0,Bad,2425.38,29.824790988882512,33 Years and 4 Months,Yes,116.10341691461672,62.894965804416046,High_spent_Large_value_payments,357.305799231127
272,0x193a,CUS_0x74f2,September,Oreskovicv,31,755-18-0308,Architect,30390.44,3969.5975,5,6,5,4,"Student Loan, and Auto Loan",19,15,8.36,13.0,Standard,580.31,40.11130189464117,33 Years and 5 Months,No,64.84803820501804,213.0299754512489,High_spent_Medium_value_payments,323.7007549578821
273,0x193b,CUS_0x74f2,October,Oreskovicv,31,755-18-0308,Architect,30390.44,3969.5975,5,6,5,4,"Student Loan, and Auto Loan",19,6,8.36,13.0,Standard,580.31,39.0985593956832,33 Years and 6 Months,No,64.84803820501804,169.11618624382368,Low_spent_Small_value_payments,409.7447304091969
274,0x193c,CUS_0x74f2,November,Oreskovicv,31,755-18-0308,Architect,30390.44,3969.5975,5,6,5,4,"Student Loan, and Auto Loan",22,6,8.36,13.0,Standard,580.31,36.83997819098044,33 Years and 7 Months,No,64.84803820501804,154.54373263414422,High_spent_Large_value_payments,307.92951508752606
275,0x193d,CUS_0x74f2,December,Oreskovicv,31,755-18-0308,Architect,30390.44,1242.2783333333334,5,6,5,4,"Student Loan, and Auto Loan",19,7,8.36,1.0,Standard,580.31,38.888987754365246,12 Years and 10 Months,No,64.84803820501804,182.30604320637119,!@9#%8,374.9755000435061
276,0x1946,CUS_0x308b,September,Svea Herbst-Baylisss,43,547-23-7195,Doctor,45207.54,1242.2783333333334,8,8,24,6,Student Loan,24,3,9.78,1.0,Bad,2497.48,35.68594084053308,12 Years and 11 Months,Yes,148.91327341500903,71.93630035975555,High_spent_Medium_value_payments,981.316923548958
277,0x1947,CUS_0x308b,October,Svea Herbst-Baylisss,43,547-23-7195,Doctor,45207.54,1242.2783333333334,8,8,24,6,Student Loan,24,17,9.78,2.0,Bad,2497.48,26.125446441717568,13 Years and 0 Months,Yes,148.91327341500903,117.56284499245436,High_spent_Large_value_payments,1099.567659758893
278,0x1948,CUS_0x308b,November,Svea Herbst-Baylisss,43,547-23-7195,Doctor,45207.54,1242.2783333333334,8,8,24,6,Student Loan,19,19,9.78,2.0,Bad,2497.48,38.54245777149914,13 Years and 1 Months,Yes,148.91327341500903,184.43658178421998,High_spent_Medium_value_payments,814.6985709519831
279,0x1949,CUS_0x308b,December,Svea Herbst-Baylisss,43,547-23-7195,Doctor,45207.54,8527.755,8,8,24,6,Student Loan,24,17_,9.78,5.0,Bad,2497.48,33.964677136761175,32 Years and 7 Months,Yes,148.91327341500903,23.724284766347083,High_spent_Medium_value_payments,668.8526313386477
280,0x1952,CUS_0x2827,September,Slaterf,18,486-07-1289,Scientist,144546.72,2756.103333333333,0,3,7,2,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",15,17,6.08,5.0,Good,1045.11,37.448141218726136,32 Years and 8 Months,No,1293.5054487288114,13.486314391796205,High_spent_Medium_value_payments,355.5700039830146
281,0x1953,CUS_0x2827,October,Slaterf,18,486-07-1289,Scientist,144546.72,2660.636339227669,0,3,7,2,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",15,10,6.08,5.0,Good,1045.11,39.35799558859895,32 Years and 9 Months,No,1293.5054487288114,16.913195976804445,High_spent_Large_value_payments,245.43499433618183
282,0x1954,CUS_0x2827,November,Slaterf,18,486-07-1289,Scientist,144546.72,2660.636339227669,0,3,7,2,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",15,10,6.08,7.0,Good,1045.11,37.909392220605575,32 Years and 10 Months,No,1293.5054487288114,30.935735656151515,Low_spent_Medium_value_payments,289.34878354360706
283,0x1955,CUS_0x2827,December,Slaterf,19,486-07-1289,Scientist,144546.72,10541.520749550598,0,3,7,2,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",12,10,6.08,3.0,Good,1045.11_,30.90003873479128,27 Years and 3 Months,No,4246.0,258.79381242049067,Low_spent_Small_value_payments,303.92123715328654
284,0x195e,CUS_0xa295,September,Gellerp,39,605-63-9678,Engineer,30346.35,10541.520749550598,5,4,14,7,"Mortgage Loan, and Mortgage Loan",29,10,18.8,3.0,Standard,523.56,27.13214133329016,27 Years and 4 Months,Yes,96.72128021256924,261.87254396996724,High_spent_Medium_value_payments,241.35140681496844
285,0x195f,CUS_0xa295,October,Gellerp,39,605-63-9678,Engineer,30346.35,10541.520749550598,5,4,14,7,"Mortgage Loan, and Mortgage Loan",29,3,18.8,3.0,_,523.56,29.317284534936,27 Years and 5 Months,Yes,96.72128021256924,83.86037364309526,Low_spent_Small_value_payments,321.7211496615841
286,0x1960,CUS_0xa295,November,Gellerp,39,605-63-9678,_______,30346.35,10541.520749550598,5,4,14,7,"Mortgage Loan, and Mortgage Loan",29,5,18.8,3.0,Standard,523.56,25.307354031106303,27 Years and 6 Months,Yes,96.72128021256924,322.89613841452945,Low_spent_Small_value_payments,286.0946050288852
287,0x1961,CUS_0xa295,December,Gellerp,39,605-63-9678,Engineer,30346.35,3047.6766666666667,5,4,14,7,"Mortgage Loan, and Mortgage Loan",30,5,18.8,10.0,Standard,523.56,24.21350841684286,17 Years and 10 Months,Yes,96.72128021256924,59.00626433454359,!@9#%8,239.22086823711967
288,0x196a,CUS_0x6c2e,September,Papadimaso,47,558-25-1337,Mechanic,18681.465,3047.6766666666667,2,3,9,2,"Personal Loan, Payday Loan, and Auto Loan",6,5,3.9,10.0,_,327.88,24.628827983112306,17 Years and 11 Months,NM,24.8214249786604,112.8705138258177,Low_spent_Small_value_payments,298.61175398115034
289,0x196b,CUS_0x6c2e,October,Papadimaso,47,558-25-1337,Mechanic,18681.465_,3047.6766666666667,2,3,9,2,"Personal Loan, Payday Loan, and Auto Loan",1,18,3.9,10.0,Good,327.88,28.06382123496347,18 Years and 1 Months,No,24.8214249786604,38.567458704402725,High_spent_Small_value_payments,278.84972435570114
290,0x196c,CUS_0x6c2e,November,Papadimaso,47,558-25-1337,Mechanic,18681.465,1437.779166666667,2,3,9,2,"Personal Loan, Payday Loan, and Auto Loan",6,20,3.9,10.0,_,327.88,30.815155135695115,13 Years and 7 Months,No,24.8214249786604,30.848466341651665,Low_spent_Large_value_payments,275.4228427706929
291,0x196d,CUS_0x6c2e,December,Papadimaso,47,558-25-1337,Mechanic,18681.465,1437.779166666667,2,3,9,2,"Personal Loan, Payday Loan, and Auto Loan",6,20,3.9,1.0,Good,327.88,26.21104864449256,13 Years and 8 Months,No,24.8214249786604,60.47310184139732,Low_spent_Small_value_payments,261.40030309134585
292,0x1976,CUS_0x384c,September,Blenkinsopc,42,813-91-8749,Scientist,9841.34_,5653.783333333333,8,9,31,5,"Mortgage Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Student Loan",64,20,29.52,5.0,Bad,4984.82_,35.47926696547023,13 Years and 9 Months,Yes,36.67512791916932,59.20263601244501,!@9#%8,609.8845600877373
293,0x1977,CUS_0x384c,October,Blenkinsopc,42,813-91-8749,Scientist,9841.34,5653.783333333333,8,9,31,5,"Mortgage Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Student Loan",61,19,29.52,5.0,_,4984.82,31.47103204002162,13 Years and 10 Months,Yes,36.67512791916932,196.0587545726994,!@9#%8,300.50016191618226
294,0x1978,CUS_0x384c,November,Blenkinsopc,42,813-91-8749,Scientist,9841.34,5653.783333333333,8,9,31,5,"Mortgage Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Student Loan",61,19,25.52,5.0,Bad,4984.82,27.20170801456344,30 Years and 5 Months,Yes,36.67512791916932,255.69418202795435,High_spent_Small_value_payments,626.8058285382607
295,0x1979,CUS_0x384c,December,Tagarish,42,813-91-8749,Scientist,10527110.0,1548.2458333333334,8,9,31,5,"Mortgage Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Student Loan",62,19,28.52,10.0,Bad,4984.82,35.850307949102344,30 Years and 6 Months,Yes,36.67512791916932,1191.2295455863282,High_spent_Small_value_payments,764.8179988651327
296,0x1982,CUS_0x6cbb,September,Tagarish,35,308-38-8791,Media_Manager,72330.98,1548.2458333333334,0,3,11,1,"Mortgage Loan, Auto Loan, Not Specified, Student Loan, and Payday Loan",1,19,4.62,10.0,Good,596.78,39.45053019476518,30 Years and 7 Months,No,31.37979415843871,113.16802784003656,Low_spent_Large_value_payments,162.91064851535057
297,0x1983,CUS_0x6cbb,October,Tagarish,35,308-38-8791,Media_Manager,72330.98,1548.2458333333334,0,3,11,1,"Mortgage Loan, Auto Loan, Not Specified, Student Loan, and Payday Loan",1,13,4.62,15.0,Good,596.78,25.45325878853064,30 Years and 8 Months,No,31.37979415843871,671.0016881780405,Low_spent_Large_value_payments,386.8005225953364
298,0x1984,CUS_0x6cbb,November,Raymondl,35,308-38-8791,Media_Manager,72330.98,2518.839166666666,0,3,11,1,"Mortgage Loan, Auto Loan, Not Specified, Student Loan, and Payday Loan",1,15,4.62,15.0,Good,596.78,33.74384689259225,26 Years and 4 Months,No,31.37979415843871,42.99318849345953,Low_spent_Small_value_payments,332.9362731040623
299,0x1985,CUS_0x6cbb,December,Raymondl,36,308-38-8791,Media_Manager,72330.98,2518.839166666666,1,4,11,-100,"Mortgage Loan, Auto Loan, Not Specified, Student Loan, and Payday Loan",1,15,4.62,5.0,Good,596.78,29.963068109536977,26 Years and 5 Months,No,31.37979415843871,__10000__,High_spent_Medium_value_payments,407.2393282254772
300,0x198e,CUS_0x36ab,September,Raymondl,16,925-44-1671,_______,43241.49,2518.839166666666,10,7,30,6,"Student Loan, Mortgage Loan, Not Specified, and Not Specified",31,9,8.47,5.0,_,2174.16,31.39383817984276,26 Years and 6 Months,Yes,460.4272666027642,62.620007471082324,Low_spent_Small_value_payments,485.8747003250151
301,0x198f,CUS_0x36ab,October,Andreasc,16,925-44-1671,Teacher,43241.49,2518.839166666666,1444,7,30,6,"Student Loan, Mortgage Loan, Not Specified, and Not Specified",36,9,11.47,5.0,Bad,2174.16,33.877016508271254,33 Years and 6 Months,Yes,460.4272666027642,41.289065337162455,High_spent_Medium_value_payments,466.2500648252693
302,0x1990,CUS_0x36ab,November,Andreasc,16,925-44-1671,Teacher,43241.49,1769.3979166666668,10,7,30,6,"Student Loan, Mortgage Loan, Not Specified, and Not Specified",36,9,8.47,5.0,Bad,2174.16,25.858932365901,33 Years and 7 Months,Yes,460.4272666027642,132.15544933818092,High_spent_Medium_value_payments,457.5205306542217
303,0x1991,CUS_0x36ab,December,Andreasc,1643,925-44-1671,Teacher,43241.49,1769.3979166666668,10,7,30,6,"Student Loan, Mortgage Loan, Not Specified, and Not Specified",36,210,8.47,0.0,Bad,2174.16,37.668434988986384,33 Years and 8 Months,NM,460.4272666027642,__10000__,High_spent_Medium_value_payments,360.66441209396726
304,0x199a,CUS_0x6649,September,Elinor Comlaye,20,548-03-9919,Mechanic,34106.78,1769.3979166666668,8,5,17,0,"Home Equity Loan, Credit-Builder Loan, Student Loan, and Personal Loan",8,18,10.06,3.0,Standard,996.54,24.33251485677405,33 Years and 9 Months,Yes,0.0,138.95563491741666,High_spent_Large_value_payments,674.5633955195226
305,0x199b,CUS_0x6649,October,Elinor Comlaye,20,548-03-9919,Mechanic,34106.78,1769.3979166666668,8,5,17,0,"Home Equity Loan, Credit-Builder Loan, Student Loan, and Personal Loan",8,20,10.06,2.0,_,996.54,37.015875694754655,26 Years and 10 Months,Yes,0.0,393.17673143000974,High_spent_Medium_value_payments,817.0895497074405
306,0x199c,CUS_0x6649,November,Elinor Comlaye,20,548-03-9919,Mechanic,34106.78,10872.26505763546,8,5,17,0,"Home Equity Loan, Credit-Builder Loan, Student Loan, and Personal Loan",8,20,13.06,2.0,_,996.54,29.441720635904865,26 Years and 11 Months,NM,0.0,163.60265446288082,High_spent_Large_value_payments,279.25588936943655
307,0x199d,CUS_0x6649,December,Elinor Comlaye,20_,548-03-9919,Mechanic,34106.78,10872.26505763546,8,5,17,0,"Home Equity Loan, Credit-Builder Loan, Student Loan, and Personal Loan",8,20,10.06,2.0,Standard,996.54,26.968914430296625,27 Years and 0 Months,Yes,0.0,158.16029406533653,Low_spent_Medium_value_payments,347.94908923241263
308,0x19a6,CUS_0x6856,September,Jeanine Preziosor,25,251-77-0979,Teacher,129067.59,10872.26505763546,142,3,1,4,Student Loan,9,19,10.54,2.0,_,137.15,31.748653452839505,27 Years and 1 Months,No,389.3056724525229,110.00167687012156,High_spent_Large_value_payments,312.3959041494351
309,0x19a7,CUS_0x6856,October,Jeanine Preziosor,25,251-77-0979,Teacher,129067.59,10872.26505763546,1,3,1,4,Student Loan,9,16,4.54,14.0,Good,137.15,38.37232062750051,18 Years and 5 Months,No,389.3056724525229,554.4538461778614,Low_spent_Small_value_payments,338.3222702547897
310,0x19a8,CUS_0x6856,November,Jeanine Preziosor,25,251-77-0979,Teacher,129067.59,1557.4375,1,3,1,4,Student Loan,9,16,4.54,14.0,Good,137.15,33.15728064201587,18 Years and 6 Months,No,389.3056724525229,139.51663526851965,High_spent_Large_value_payments,359.65321238870973
311,0x19a9,CUS_0x6856,December,Alexh,25,251-77-0979,Teacher,129067.59,1557.4375,1,3,1,-100,Student Loan,9,18,4.54,14.0,Good,137.15,31.345768164116336,18 Years and 8 Months,No,389.3056724525229,177.27095161401814,High_spent_Small_value_payments,286.2044148063811
312,0x19b2,CUS_0xa27e,September,Alexh,34,898-94-0497,Architect,17001.34,1557.4375,6,5,5,1,"Student Loan, Not Specified, Not Specified, Credit-Builder Loan, Student Loan, Mortgage Loan, Not Specified, and Student Loan",5,18,5.62,14.0,Standard,1093.87,26.323832394128733,8 Years and 1 Months,NM,10.535555607461252,114.2446815323428,Low_spent_Medium_value_payments,292.6806426115781
313,0x19b3,CUS_0xa27e,October,Alexh,35,#F%$D@*&8,Architect,17001.34,1557.4375,6,5,5,1,"Student Loan, Not Specified, Not Specified, Credit-Builder Loan, Student Loan, Mortgage Loan, Not Specified, and Student Loan",10,18,5.62,2.0,Standard,1093.87,34.91508877384353,8 Years and 2 Months,NM,10.535555607461252,77.12508724804253,High_spent_Small_value_payments,259.40422922714544
314,0x19b4,CUS_0xa27e,November,Alexh,35,898-94-0497,Architect,17001.34,2606.105,6,5,5,1,"Student Loan, Not Specified, Not Specified, Credit-Builder Loan, Student Loan, Mortgage Loan, Not Specified, and Student Loan",10,13,5.62,2.0,Standard,1093.87,30.609385977601825,8 Years and 3 Months,No,10.535555607461252,109.32638517975883,!@9#%8,35.1831327145523
315,0x19b5,CUS_0xa27e,December,Lisa Baertleink,35_,898-94-0497,Architect,17001.34,2606.105,6,5,5,1,"Student Loan, Not Specified, Not Specified, Credit-Builder Loan, Student Loan, Mortgage Loan, Not Specified, and Student Loan",10,16,5.62,2.0,Standard,1093.87,37.721439876804816,8 Years and 4 Months,NM,10.535555607461252,167.46544946804633,Low_spent_Small_value_payments,230.5615449860977
316,0x19be,CUS_0x700d,September,Lisa Baertleink,21,992-49-2793,Accountant,44719.17,2606.105,6,6,29,7,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",42,16,27.21,1426.0,Bad,3818.57,24.25286502648052,11 Years and 10 Months,Yes,248.599885855438,212.46862368726082,Low_spent_Large_value_payments,331.8736793353502
317,0x19bf,CUS_0x700d,October,Lisa Baertleink,21,992-49-2793,Accountant,44719.17,2606.105,6,6,29,7,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",42,13,23.21,7.0,Bad,3818.57,33.895711192486885,12 Years and 0 Months,Yes,248.599885855438,347.40361788905693,High_spent_Medium_value_payments,236.0039053836419
318,0x19c0,CUS_0x700d,November,Lisa Baertleink,21,992-49-2793,Accountant,44719.17,1899.405,6,6,29,7,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",42,22,23.21,7.0,Bad,3818.57,36.54670150307007,12 Years and 1 Months,Yes,248.599885855438,514.2045323342211,High_spent_Medium_value_payments,264.1625225788569
319,0x19c1,CUS_0x700d,December,Aruna Viswanathau,21,992-49-2793,Accountant,44719.17,1899.405,6,6,29,7_,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",43,22,23.21,7.0,_,3818.57,32.401792198625685,28 Years and 11 Months,Yes,248.599885855438,__10000__,Low_spent_Medium_value_payments,504.3199681490297
320,0x19ca,CUS_0x78e0,September,Aruna Viswanathau,48,352-67-4436,_______,17787.34,1899.405,8,4,16,2,"Personal Loan, and Payday Loan",5,22,5.65,7.0,_,730.9,36.39697610508068,29 Years and 0 Months,NM,20.06363388435491,254.30900054344278,Low_spent_Small_value_payments,889.2571790583714
321,0x19cb,CUS_0x78e0,October,Aruna Viswanathau,48,352-67-4436,Accountant,17787.34,1899.405,8,4,16,2,"Personal Loan, and Payday Loan",7,1_,5.65,7.0,Standard,730.9,41.03365487896887,29 Years and 1 Months,No,20.06363388435491,73.22955054709276,Low_spent_Small_value_payments,851.5028627128729
322,0x19cc,CUS_0x78e0,November,Aruna Viswanathau,48,352-67-4436,Accountant,17787.34,1086.7575,8,4,16,2,"Personal Loan, and Payday Loan",5,0,5.65,7.0,Standard,730.9,24.47285691111417,29 Years and 2 Months,No,20.06363388435491,281.0353367330702,Low_spent_Small_value_payments,914.5291327945482
