Unnamed: 0,Person,Current Age,Retirement Age,Birth Year,Birth Month,gender,Address,Apartment,City,State,Zipcode,Latitude,Longitude,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards
959,Briar Reed,91,70,1928,9,Female,984 Little Creek Lane,,Flushing,NY,11355,40.77,-73.84,$13810,$17150,$375,807,6
960,Stephen Hill,67,65,1952,11,Male,391 Martin Luther King Boulevard,,San Leandro,CA,94577,37.71,-122.16,$24971,$30962,$15336,743,5
961,Marley Russell,59,62,1960,6,Male,485 Birch Boulevard,,Napoleon,OH,43545,41.39,-84.12,$18600,$37927,$79299,712,1
962,Khaleesi Green,33,66,1986,11,Female,776 Bayview Avenue,,Commack,NY,11725,40.84,-73.28,$34188,$69706,$97070,785,2
963,Avianna Taylor,18,57,2001,8,Female,8026 East Drive,,Katy,TX,77449,29.79,-95.82,$21214,$43253,$56323,718,1
964,Giovanni Hughes,18,68,2002,2,Male,188 Ninth Boulevard,,Farmington,MO,63640,37.78,-90.42,$17707,$36101,$46425,778,2
965,Evangeline Richardson,53,66,1966,11,Female,864 Jefferson Drive,,Duson,LA,70529,30.23,-92.19,$19798,$40363,$111112,711,4
966,Warren Phillips,83,59,1936,11,Male,7994 Maple Lane,,East Hampton,NY,11937,40.95,-72.19,$37846,$80493,$2027,610,5
967,Hailee Ajami,78,57,1941,11,Female,939 Mill Street,,Chino,CA,91710,33.98,-117.65,$22682,$39263,$24246,645,4
968,Ari Johnson,67,67,1952,4,Female,7927 Plum Lane,,Allen,TX,75002,33.1,-96.66,$32580,$78329,$40161,720,3
969,Baylor Roberts,42,66,1977,5,Male,260 Spruce Avenue,,San Antonio,TX,78221,29.45,-98.5,$12547,$25585,$59827,702,4
970,Jaxen Powell,62,70,1957,8,Male,3776 Bayview Lane,,Garner,NC,27529,35.69,-78.62,$22685,$46256,$106753,650,3
971,Jadiel Thomas,28,65,1991,3,Male,231 Littlewood Avenue,,Lynden,WA,98264,48.95,-122.43,$19301,$39354,$26700,685,2
972,Gordon Collins,35,66,1984,8,Male,33 Second Boulevard,,Plano,TX,75023,33.04,-96.74,$29793,$60746,$88165,706,4
973,Kynlee Martinez,51,68,1968,11,Female,375 Hillside Drive,,Round Rock,TX,78665,30.54,-97.64,$30358,$61901,$29627,726,7
974,Dakota Rivera,26,65,1994,2,Female,4726 Third Street,,Borden,IN,47106,38.46,-85.95,$21313,$43454,$79295,774,2
975,Samuel Perez,43,67,1977,1,Male,2479 Valley Avenue,,Brooklyn,NY,11211,40.64,-73.94,$22456,$45789,$94014,695,4
976,Craig Ajami,56,68,1964,1,Male,2742 El Camino Boulevard,,Lake View,NY,14085,42.71,-78.93,$25916,$52841,$36288,733,5
977,Amber Flores,23,75,1996,10,Female,5883 Sixth Street,,Lugoff,SC,29078,34.22,-80.68,$18494,$37717,$60367,688,3
978,Alexa Fox,22,63,1997,8,Female,3269 River Street,,Marysville,OH,43040,40.23,-83.37,$25313,$51613,$62635,649,2
979,Avalyn Taylor,42,69,1977,9,Female,6777 First Drive,,Rialto,CA,92376,34.1,-117.38,$14632,$29835,$46702,618,7
980,Lucca James,78,65,1941,7,Male,22 East Avenue,,Novi,MI,48375,42.47,-83.49,$34259,$62103,$33545,509,4
981,Reyna Kelley,51,65,1969,2,Female,733 Maple Drive,,Columbia,MO,65201,38.95,-92.32,$20966,$42749,$53471,728,4
982,Gabriella Flores,38,64,1981,7,Female,6022 Mill Street,,Houston,TX,77095,29.76,-95.38,$33925,$69171,$102537,622,1
983,Monserrat Perez,98,60,1921,11,Female,412 Burns Drive,,Ewa Beach,HI,96706,21.31,-158.01,$22778,$42306,$472,725,5
984,Lilly James,29,67,1990,10,Female,645 Tenth Boulevard,,El Cajon,CA,92021,32.84,-116.88,$20673,$42150,$39663,750,3
985,Keyla Moore,23,63,1996,11,Female,994 Second Lane,,Suitland,MD,20746,38.83,-76.92,$23340,$47589,$114020,763,4
986,Douglas Labelle,68,65,1952,2,Male,69 Spruce Avenue,,Hendersonville,NC,28792,35.32,-82.46,$13634,$23993,$2573,714,5
987,Esperanza Campbell,52,65,1967,8,Female,23 Sussex Lane,,Allenton,MI,48002,42.92,-82.88,$20942,$42701,$53696,701,4
988,Karina Parker,41,69,1978,8,Female,6157 Washington Drive,,Capistrano Beach,CA,92624,33.45,-117.66,$27622,$56320,$84614,792,3
989,Seth Wright,59,68,1960,6,Male,4728 George Drive,,Grand Rapids,MI,49548,42.96,-85.65,$15472,$31550,$26738,710,3
990,Terry Nguyen,56,75,1963,9,Male,1184 Essex Lane,,Highlands,NC,28741,35.05,-83.19,$15899,$32418,$84507,758,4
991,Anderson Jackson,47,65,1972,10,Male,6232 Second Avenue,,Perris,CA,92571,33.83,-117.2,$16109,$32847,$3230,785,3
992,Emmett Hall,40,65,1980,2,Male,663 Third Drive,,The Colony,TX,75056,33.09,-96.88,$31905,$65053,$83571,775,2
993,Musa Abe,72,65,1947,6,Male,527 Federal Avenue,,San Ramon,CA,94583,37.78,-121.99,$0,$2422,$810,632,2
994,Vera Hughes,36,68,1984,2,Female,4350 Valley Boulevard,,Caldwell,OH,43724,39.74,-81.51,$15950,$32522,$28260,769,2
995,Amara Moore,43,66,1976,9,Female,5180 Burns Boulevard,,Griffin,GA,30224,33.24,-84.27,$17811,$36315,$0,824,3
996,Zoie Ward,64,62,1955,7,Female,28 First Lane,,Chambersburg,PA,17202,39.92,-77.71,$20943,$39206,$9219,605,4
997,Rory Ross,27,66,1992,7,Female,8555 Eighth Avenue,,North Tazewell,VA,24630,37.16,-81.5,$16501,$33641,$40696,743,1
998,Valeria Schmidt,56,65,1963,3,Female,900 Littlewood Street,,Barnegat,NJ,8005,39.75,-74.22,$20034,$40848,$146608,706,2
999,Valentina Perez,47,66,1973,2,Female,96 Jefferson Street,,Daytona Beach,FL,32118,29.19,-81.05,$16733,$34112,$39842,725,4
